,begin_dateTime_mpt,asset_ID,block_price,offer_control
95648,2023-07-03 16:00:00,CMH1,25.65,City of Medicine Hat
95649,2023-07-03 16:00:00,EGC1,25.54,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
95650,2023-07-03 16:00:00,EGC1,23.15,Capital Power GP Holdings Inc.
95651,2023-07-03 16:00:00,EGC1,23.0,ENMAX Energy Corporation
95652,2023-07-03 16:00:00,EC01,22.0,ENMAX Cavalier LP
95653,2023-07-03 16:00:00,CAL1,21.0,Calgary Energy Centre No. 2 Inc.
95654,2023-07-03 16:00:00,CAL1,19.12,Calgary Energy Centre No. 2 Inc.
95655,2023-07-03 16:00:00,EGC1,18.62,ENMAX Energy Corporation
95656,2023-07-03 16:00:00,CAL1,18.12,Calgary Energy Centre No. 2 Inc.
95657,2023-07-03 16:00:00,EGC1,17.21,ENMAX Energy Corporation
95658,2023-07-03 16:00:00,EGC1,16.8,ENMAX Energy Corporation
95659,2023-07-03 16:00:00,FNG1,0.0,Powerex Corp.
95660,2023-07-03 16:00:00,EC01,0.0,ENMAX Cavalier LP
95661,2023-07-03 16:00:00,NX01,0.0,Nexen Inc.
95662,2023-07-03 16:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
95663,2023-07-03 16:00:00,CMH1,0.0,City of Medicine Hat
95664,2023-07-03 16:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
95665,2023-07-03 17:00:00,CMH1,999.99,City of Medicine Hat
95666,2023-07-03 17:00:00,CAL1,999.98,Calgary Energy Centre No. 2 Inc.
95667,2023-07-03 17:00:00,CAL1,999.97,Calgary Energy Centre No. 2 Inc.
95668,2023-07-03 17:00:00,CMH1,110.0,City of Medicine Hat
95669,2023-07-03 17:00:00,CMH1,90.0,City of Medicine Hat
95670,2023-07-03 17:00:00,CMH1,60.0,City of Medicine Hat
95671,2023-07-03 17:00:00,EC01,58.0,ENMAX Cavalier LP
95672,2023-07-03 17:00:00,CMH1,30.0,City of Medicine Hat
95673,2023-07-03 17:00:00,CMH1,25.65,City of Medicine Hat
95674,2023-07-03 17:00:00,EGC1,25.54,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
95675,2023-07-03 17:00:00,EGC1,23.15,Capital Power GP Holdings Inc.
95676,2023-07-03 17:00:00,EGC1,23.0,ENMAX Energy Corporation
95677,2023-07-03 17:00:00,EC01,22.0,ENMAX Cavalier LP
95678,2023-07-03 17:00:00,CAL1,21.0,Calgary Energy Centre No. 2 Inc.
95679,2023-07-03 17:00:00,CAL1,19.12,Calgary Energy Centre No. 2 Inc.
95680,2023-07-03 17:00:00,EGC1,18.62,ENMAX Energy Corporation
95681,2023-07-03 17:00:00,CAL1,18.12,Calgary Energy Centre No. 2 Inc.
95682,2023-07-03 17:00:00,EGC1,17.21,ENMAX Energy Corporation
95683,2023-07-03 17:00:00,EGC1,16.8,ENMAX Energy Corporation
95684,2023-07-03 17:00:00,FNG1,0.0,Powerex Corp.
95685,2023-07-03 17:00:00,EC01,0.0,ENMAX Cavalier LP
95686,2023-07-03 17:00:00,NX01,0.0,Nexen Inc.
95687,2023-07-03 17:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
95688,2023-07-03 17:00:00,CMH1,0.0,City of Medicine Hat
95689,2023-07-03 17:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
95690,2023-07-03 18:00:00,CMH1,999.99,City of Medicine Hat
95691,2023-07-03 18:00:00,CAL1,999.98,Calgary Energy Centre No. 2 Inc.
95692,2023-07-03 18:00:00,CAL1,999.97,Calgary Energy Centre No. 2 Inc.
95693,2023-07-03 18:00:00,CMH1,110.0,City of Medicine Hat
95694,2023-07-03 18:00:00,CMH1,90.0,City of Medicine Hat
95695,2023-07-03 18:00:00,CMH1,60.0,City of Medicine Hat
95696,2023-07-03 18:00:00,EC01,58.0,ENMAX Cavalier LP
95697,2023-07-03 18:00:00,CMH1,30.0,City of Medicine Hat
95698,2023-07-03 18:00:00,CMH1,25.65,City of Medicine Hat
95699,2023-07-03 18:00:00,EGC1,25.54,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
95700,2023-07-03 18:00:00,EGC1,23.15,Capital Power GP Holdings Inc.
95701,2023-07-03 18:00:00,EGC1,23.0,ENMAX Energy Corporation
95702,2023-07-03 18:00:00,EC01,22.0,ENMAX Cavalier LP
95703,2023-07-03 18:00:00,CAL1,21.0,Calgary Energy Centre No. 2 Inc.
95704,2023-07-03 18:00:00,CAL1,19.12,Calgary Energy Centre No. 2 Inc.
95705,2023-07-03 18:00:00,EGC1,18.62,ENMAX Energy Corporation
95706,2023-07-03 18:00:00,CAL1,18.12,Calgary Energy Centre No. 2 Inc.
95707,2023-07-03 18:00:00,EGC1,17.21,ENMAX Energy Corporation
95708,2023-07-03 18:00:00,EGC1,16.8,ENMAX Energy Corporation
95709,2023-07-03 18:00:00,FNG1,0.0,Powerex Corp.
95710,2023-07-03 18:00:00,EC01,0.0,ENMAX Cavalier LP
95711,2023-07-03 18:00:00,NX01,0.0,Nexen Inc.
95712,2023-07-03 18:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
95713,2023-07-03 18:00:00,CMH1,0.0,City of Medicine Hat
95714,2023-07-03 18:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
95715,2023-07-03 19:00:00,CMH1,999.99,City of Medicine Hat
95716,2023-07-03 19:00:00,CAL1,999.98,Calgary Energy Centre No. 2 Inc.
95717,2023-07-03 19:00:00,CAL1,999.97,Calgary Energy Centre No. 2 Inc.
95718,2023-07-03 19:00:00,CMH1,110.0,City of Medicine Hat
95719,2023-07-03 19:00:00,CMH1,90.0,City of Medicine Hat
95720,2023-07-03 19:00:00,CMH1,60.0,City of Medicine Hat
95721,2023-07-03 19:00:00,EC01,58.0,ENMAX Cavalier LP
95722,2023-07-03 19:00:00,CMH1,30.0,City of Medicine Hat
95723,2023-07-03 19:00:00,CMH1,25.65,City of Medicine Hat
95724,2023-07-03 19:00:00,EGC1,25.54,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
95725,2023-07-03 19:00:00,EGC1,23.15,Capital Power GP Holdings Inc.
95726,2023-07-03 19:00:00,EGC1,23.0,ENMAX Energy Corporation
95727,2023-07-03 19:00:00,EC01,22.0,ENMAX Cavalier LP
95728,2023-07-03 19:00:00,CAL1,21.0,Calgary Energy Centre No. 2 Inc.
95729,2023-07-03 19:00:00,CAL1,19.12,Calgary Energy Centre No. 2 Inc.
95730,2023-07-03 19:00:00,EGC1,18.62,ENMAX Energy Corporation
95731,2023-07-03 19:00:00,CAL1,18.12,Calgary Energy Centre No. 2 Inc.
95732,2023-07-03 19:00:00,EGC1,17.21,ENMAX Energy Corporation
95733,2023-07-03 19:00:00,EGC1,16.8,ENMAX Energy Corporation
95734,2023-07-03 19:00:00,FNG1,0.0,Powerex Corp.
95735,2023-07-03 19:00:00,EC01,0.0,ENMAX Cavalier LP
95736,2023-07-03 19:00:00,NX01,0.0,Nexen Inc.
95737,2023-07-03 19:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
95738,2023-07-03 19:00:00,CMH1,0.0,City of Medicine Hat
95739,2023-07-03 19:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
95740,2023-07-03 20:00:00,CMH1,999.99,City of Medicine Hat
95741,2023-07-03 20:00:00,CAL1,999.98,Calgary Energy Centre No. 2 Inc.
95742,2023-07-03 20:00:00,CAL1,999.97,Calgary Energy Centre No. 2 Inc.
95743,2023-07-03 20:00:00,CMH1,110.0,City of Medicine Hat
95744,2023-07-03 20:00:00,CMH1,90.0,City of Medicine Hat
95745,2023-07-03 20:00:00,CMH1,60.0,City of Medicine Hat
95746,2023-07-03 20:00:00,EC01,58.0,ENMAX Cavalier LP
95747,2023-07-03 20:00:00,CMH1,30.0,City of Medicine Hat
95748,2023-07-03 20:00:00,CMH1,25.65,City of Medicine Hat
95749,2023-07-03 20:00:00,EGC1,25.54,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
95750,2023-07-03 20:00:00,EGC1,23.15,Capital Power GP Holdings Inc.
95751,2023-07-03 20:00:00,EGC1,23.0,ENMAX Energy Corporation
95752,2023-07-03 20:00:00,EC01,22.0,ENMAX Cavalier LP
95753,2023-07-03 20:00:00,CAL1,21.0,Calgary Energy Centre No. 2 Inc.
95754,2023-07-03 20:00:00,CAL1,19.12,Calgary Energy Centre No. 2 Inc.
95755,2023-07-03 20:00:00,EGC1,18.62,ENMAX Energy Corporation
95756,2023-07-03 20:00:00,CAL1,18.12,Calgary Energy Centre No. 2 Inc.
95757,2023-07-03 20:00:00,EGC1,17.21,ENMAX Energy Corporation
95758,2023-07-03 20:00:00,EGC1,16.8,ENMAX Energy Corporation
95759,2023-07-03 20:00:00,FNG1,0.0,Powerex Corp.
95760,2023-07-03 20:00:00,EC01,0.0,ENMAX Cavalier LP
95761,2023-07-03 20:00:00,NX01,0.0,Nexen Inc.
95762,2023-07-03 20:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
95763,2023-07-03 20:00:00,CMH1,0.0,City of Medicine Hat
95764,2023-07-03 20:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
95765,2023-07-03 21:00:00,CMH1,999.99,City of Medicine Hat
95766,2023-07-03 21:00:00,CAL1,999.97,Calgary Energy Centre No. 2 Inc.
95767,2023-07-03 21:00:00,CMH1,110.0,City of Medicine Hat
95768,2023-07-03 21:00:00,CMH1,90.0,City of Medicine Hat
95769,2023-07-03 21:00:00,CMH1,60.0,City of Medicine Hat
95770,2023-07-03 21:00:00,EC01,58.0,ENMAX Cavalier LP
95771,2023-07-03 21:00:00,CMH1,30.0,City of Medicine Hat
95772,2023-07-03 21:00:00,CMH1,25.65,City of Medicine Hat
95773,2023-07-03 21:00:00,EGC1,25.54,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
95774,2023-07-03 21:00:00,EGC1,23.15,Capital Power GP Holdings Inc.
95775,2023-07-03 21:00:00,EGC1,23.0,ENMAX Energy Corporation
95776,2023-07-03 21:00:00,EC01,22.0,ENMAX Cavalier LP
95777,2023-07-03 21:00:00,CAL1,21.0,Calgary Energy Centre No. 2 Inc.
95778,2023-07-03 21:00:00,CAL1,19.12,Calgary Energy Centre No. 2 Inc.
95779,2023-07-03 21:00:00,EGC1,18.62,ENMAX Energy Corporation
95780,2023-07-03 21:00:00,CAL1,18.12,Calgary Energy Centre No. 2 Inc.
95781,2023-07-03 21:00:00,EGC1,17.21,ENMAX Energy Corporation
95782,2023-07-03 21:00:00,EGC1,16.8,ENMAX Energy Corporation
95783,2023-07-03 21:00:00,FNG1,0.0,Powerex Corp.
95784,2023-07-03 21:00:00,EC01,0.0,ENMAX Cavalier LP
95785,2023-07-03 21:00:00,NX01,0.0,Nexen Inc.
95786,2023-07-03 21:00:00,CMH1,0.0,City of Medicine Hat
95787,2023-07-03 21:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
95788,2023-07-03 21:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
95789,2023-07-03 22:00:00,CMH1,999.99,City of Medicine Hat
95790,2023-07-03 22:00:00,CAL1,999.97,Calgary Energy Centre No. 2 Inc.
95791,2023-07-03 22:00:00,EGC1,560.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
95792,2023-07-03 22:00:00,CMH1,110.0,City of Medicine Hat
95793,2023-07-03 22:00:00,CMH1,90.0,City of Medicine Hat
95794,2023-07-03 22:00:00,CMH1,60.0,City of Medicine Hat
95795,2023-07-03 22:00:00,EC01,58.0,ENMAX Cavalier LP
95796,2023-07-03 22:00:00,CMH1,30.0,City of Medicine Hat
95797,2023-07-03 22:00:00,CMH1,25.65,City of Medicine Hat
95798,2023-07-03 22:00:00,EGC1,25.54,Capital Power GP Holdings Inc.
95799,2023-07-03 22:00:00,EGC1,23.15,Capital Power GP Holdings Inc.
95800,2023-07-03 22:00:00,EC01,22.0,ENMAX Cavalier LP
95801,2023-07-03 22:00:00,CAL1,21.0,Calgary Energy Centre No. 2 Inc.
95802,2023-07-03 22:00:00,CAL1,19.12,Calgary Energy Centre No. 2 Inc.
95803,2023-07-03 22:00:00,EGC1,18.62,ENMAX Energy Corporation
95804,2023-07-03 22:00:00,CAL1,18.12,Calgary Energy Centre No. 2 Inc.
95805,2023-07-03 22:00:00,EGC1,17.21,ENMAX Energy Corporation
95806,2023-07-03 22:00:00,EGC1,16.8,ENMAX Energy Corporation
95807,2023-07-03 22:00:00,FNG1,0.0,Powerex Corp.
95808,2023-07-03 22:00:00,EC01,0.0,ENMAX Cavalier LP
95809,2023-07-03 22:00:00,NX01,0.0,Nexen Inc.
95810,2023-07-03 22:00:00,CMH1,0.0,City of Medicine Hat
95811,2023-07-03 22:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
95812,2023-07-03 22:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
95813,2023-07-03 23:00:00,CMH1,999.99,City of Medicine Hat
95814,2023-07-03 23:00:00,CAL1,999.98,Calgary Energy Centre No. 2 Inc.
95815,2023-07-03 23:00:00,CAL1,999.97,Calgary Energy Centre No. 2 Inc.
95816,2023-07-03 23:00:00,EGC1,560.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
95817,2023-07-03 23:00:00,EC01,345.0,ENMAX Cavalier LP
95818,2023-07-03 23:00:00,CMH1,110.0,City of Medicine Hat
95819,2023-07-03 23:00:00,CMH1,90.0,City of Medicine Hat
95820,2023-07-03 23:00:00,CMH1,60.0,City of Medicine Hat
95821,2023-07-03 23:00:00,CMH1,30.0,City of Medicine Hat
95822,2023-07-03 23:00:00,CMH1,25.65,City of Medicine Hat
95823,2023-07-03 23:00:00,EGC1,25.54,Capital Power GP Holdings Inc.
95824,2023-07-03 23:00:00,EGC1,23.15,Capital Power GP Holdings Inc.
95825,2023-07-03 23:00:00,EC01,22.0,ENMAX Cavalier LP
95826,2023-07-03 23:00:00,CAL1,21.0,Calgary Energy Centre No. 2 Inc.
95827,2023-07-03 23:00:00,CAL1,19.12,Calgary Energy Centre No. 2 Inc.
95828,2023-07-03 23:00:00,EGC1,18.62,ENMAX Energy Corporation
95829,2023-07-03 23:00:00,CAL1,18.12,Calgary Energy Centre No. 2 Inc.
95830,2023-07-03 23:00:00,EGC1,17.21,ENMAX Energy Corporation
95831,2023-07-03 23:00:00,EGC1,16.8,ENMAX Energy Corporation
95832,2023-07-03 23:00:00,FNG1,0.0,Powerex Corp.
95833,2023-07-03 23:00:00,EC01,0.0,ENMAX Cavalier LP
95834,2023-07-03 23:00:00,NX01,0.0,Nexen Inc.
95835,2023-07-03 23:00:00,CMH1,0.0,City of Medicine Hat
95836,2023-07-03 23:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
95837,2023-07-03 23:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
95838,2023-07-04 00:00:00,CMH1,999.99,City of Medicine Hat
95839,2023-07-04 00:00:00,CAL1,999.98,Calgary Energy Centre No. 2 Inc.
95840,2023-07-04 00:00:00,CAL1,999.97,Calgary Energy Centre No. 2 Inc.
95841,2023-07-04 00:00:00,EGC1,560.15,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
95842,2023-07-04 00:00:00,EC01,345.0,ENMAX Cavalier LP
95843,2023-07-04 00:00:00,EC01,284.52,ENMAX Cavalier LP
95844,2023-07-04 00:00:00,CAL1,280.15,Calgary Energy Centre No. 2 Inc.
95845,2023-07-04 00:00:00,CMH1,110.0,City of Medicine Hat
95846,2023-07-04 00:00:00,CMH1,90.0,City of Medicine Hat
95847,2023-07-04 00:00:00,CMH1,60.0,City of Medicine Hat
95848,2023-07-04 00:00:00,CMH1,30.0,City of Medicine Hat
95849,2023-07-04 00:00:00,CMH1,25.65,City of Medicine Hat
95850,2023-07-04 00:00:00,EGC1,25.54,Capital Power GP Holdings Inc.
95851,2023-07-04 00:00:00,EGC1,23.15,Capital Power GP Holdings Inc.
95852,2023-07-04 00:00:00,CAL1,20.19,Calgary Energy Centre No. 2 Inc.
95853,2023-07-04 00:00:00,EGC1,19.74,ENMAX Energy Corporation
95854,2023-07-04 00:00:00,CAL1,19.19,Calgary Energy Centre No. 2 Inc.
95855,2023-07-04 00:00:00,EGC1,18.23,ENMAX Energy Corporation
95856,2023-07-04 00:00:00,EGC1,17.79,ENMAX Energy Corporation
95857,2023-07-04 00:00:00,FNG1,0.0,Powerex Corp.
95858,2023-07-04 00:00:00,EC01,0.0,ENMAX Cavalier LP
95859,2023-07-04 00:00:00,NX01,0.0,Nexen Inc.
95860,2023-07-04 00:00:00,CMH1,0.0,City of Medicine Hat
95861,2023-07-04 00:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
95862,2023-07-04 00:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
95863,2023-07-04 01:00:00,CMH1,999.99,City of Medicine Hat
95864,2023-07-04 01:00:00,CAL1,999.98,Calgary Energy Centre No. 2 Inc.
95865,2023-07-04 01:00:00,CAL1,999.97,Calgary Energy Centre No. 2 Inc.
95866,2023-07-04 01:00:00,EGC1,560.15,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
95867,2023-07-04 01:00:00,EC01,345.0,ENMAX Cavalier LP
95868,2023-07-04 01:00:00,EC01,284.52,ENMAX Cavalier LP
95869,2023-07-04 01:00:00,CAL1,280.15,Calgary Energy Centre No. 2 Inc.
95870,2023-07-04 01:00:00,CAL1,256.15,Calgary Energy Centre No. 2 Inc.
95871,2023-07-04 01:00:00,CAL1,225.15,Calgary Energy Centre No. 2 Inc.
95872,2023-07-04 01:00:00,CMH1,110.0,City of Medicine Hat
95873,2023-07-04 01:00:00,CMH1,90.0,City of Medicine Hat
95874,2023-07-04 01:00:00,CMH1,60.0,City of Medicine Hat
95875,2023-07-04 01:00:00,CMH1,30.0,City of Medicine Hat
95876,2023-07-04 01:00:00,CMH1,25.65,City of Medicine Hat
95877,2023-07-04 01:00:00,EGC1,25.54,Capital Power GP Holdings Inc.
95878,2023-07-04 01:00:00,EGC1,23.15,Capital Power GP Holdings Inc.
95879,2023-07-04 01:00:00,EGC1,19.74,ENMAX Energy Corporation
95880,2023-07-04 01:00:00,EGC1,18.23,ENMAX Energy Corporation
95881,2023-07-04 01:00:00,EGC1,17.79,ENMAX Energy Corporation
95882,2023-07-04 01:00:00,FNG1,0.0,Powerex Corp.
95883,2023-07-04 01:00:00,EC01,0.0,ENMAX Cavalier LP
95884,2023-07-04 01:00:00,NX01,0.0,Nexen Inc.
95885,2023-07-04 01:00:00,CMH1,0.0,City of Medicine Hat
95886,2023-07-04 01:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
95887,2023-07-04 01:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
95888,2023-07-04 02:00:00,CMH1,999.99,City of Medicine Hat
95889,2023-07-04 02:00:00,CAL1,999.98,Calgary Energy Centre No. 2 Inc.
95890,2023-07-04 02:00:00,CAL1,999.97,Calgary Energy Centre No. 2 Inc.
95891,2023-07-04 02:00:00,EGC1,560.15,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
95892,2023-07-04 02:00:00,EC01,345.0,ENMAX Cavalier LP
95893,2023-07-04 02:00:00,EC01,284.52,ENMAX Cavalier LP
95894,2023-07-04 02:00:00,CAL1,280.15,Calgary Energy Centre No. 2 Inc.
95895,2023-07-04 02:00:00,CAL1,256.15,Calgary Energy Centre No. 2 Inc.
95896,2023-07-04 02:00:00,CAL1,225.15,Calgary Energy Centre No. 2 Inc.
95897,2023-07-04 02:00:00,CMH1,110.0,City of Medicine Hat
95898,2023-07-04 02:00:00,CMH1,90.0,City of Medicine Hat
95899,2023-07-04 02:00:00,CMH1,60.0,City of Medicine Hat
95900,2023-07-04 02:00:00,CMH1,30.0,City of Medicine Hat
95901,2023-07-04 02:00:00,CMH1,25.65,City of Medicine Hat
95902,2023-07-04 02:00:00,EGC1,25.54,Capital Power GP Holdings Inc.
95903,2023-07-04 02:00:00,EGC1,23.15,Capital Power GP Holdings Inc.
95904,2023-07-04 02:00:00,EGC1,19.74,ENMAX Energy Corporation
95905,2023-07-04 02:00:00,EGC1,18.23,ENMAX Energy Corporation
95906,2023-07-04 02:00:00,EGC1,17.79,ENMAX Energy Corporation
95907,2023-07-04 02:00:00,FNG1,0.0,Powerex Corp.
95908,2023-07-04 02:00:00,EC01,0.0,ENMAX Cavalier LP
95909,2023-07-04 02:00:00,NX01,0.0,Nexen Inc.
95910,2023-07-04 02:00:00,CMH1,0.0,City of Medicine Hat
95911,2023-07-04 02:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
95912,2023-07-04 02:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
95913,2023-07-04 03:00:00,CMH1,999.99,City of Medicine Hat
95914,2023-07-04 03:00:00,CAL1,999.98,Calgary Energy Centre No. 2 Inc.
95915,2023-07-04 03:00:00,CAL1,999.97,Calgary Energy Centre No. 2 Inc.
95916,2023-07-04 03:00:00,EGC1,560.15,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
95917,2023-07-04 03:00:00,EC01,345.0,ENMAX Cavalier LP
95918,2023-07-04 03:00:00,EC01,284.52,ENMAX Cavalier LP
95919,2023-07-04 03:00:00,CAL1,280.15,Calgary Energy Centre No. 2 Inc.
95920,2023-07-04 03:00:00,CAL1,256.15,Calgary Energy Centre No. 2 Inc.
95921,2023-07-04 03:00:00,CAL1,225.15,Calgary Energy Centre No. 2 Inc.
95922,2023-07-04 03:00:00,CMH1,110.0,City of Medicine Hat
95923,2023-07-04 03:00:00,CMH1,90.0,City of Medicine Hat
95924,2023-07-04 03:00:00,CMH1,60.0,City of Medicine Hat
95925,2023-07-04 03:00:00,CMH1,30.0,City of Medicine Hat
95926,2023-07-04 03:00:00,EGC1,27.54,Capital Power GP Holdings Inc.
95927,2023-07-04 03:00:00,CMH1,25.65,City of Medicine Hat
95928,2023-07-04 03:00:00,EGC1,23.15,Capital Power GP Holdings Inc.
95929,2023-07-04 03:00:00,EGC1,19.74,ENMAX Energy Corporation
95930,2023-07-04 03:00:00,EGC1,18.23,ENMAX Energy Corporation
95931,2023-07-04 03:00:00,EGC1,17.79,ENMAX Energy Corporation
95932,2023-07-04 03:00:00,FNG1,0.0,Powerex Corp.
95933,2023-07-04 03:00:00,EC01,0.0,ENMAX Cavalier LP
95934,2023-07-04 03:00:00,NX01,0.0,Nexen Inc.
95935,2023-07-04 03:00:00,CMH1,0.0,City of Medicine Hat
95936,2023-07-04 03:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
95937,2023-07-04 03:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
95938,2023-07-04 04:00:00,CMH1,999.99,City of Medicine Hat
95939,2023-07-04 04:00:00,CAL1,999.98,Calgary Energy Centre No. 2 Inc.
95940,2023-07-04 04:00:00,CAL1,999.97,Calgary Energy Centre No. 2 Inc.
95941,2023-07-04 04:00:00,EGC1,560.15,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
95942,2023-07-04 04:00:00,EC01,345.0,ENMAX Cavalier LP
95943,2023-07-04 04:00:00,EC01,284.52,ENMAX Cavalier LP
95944,2023-07-04 04:00:00,CAL1,280.15,Calgary Energy Centre No. 2 Inc.
95945,2023-07-04 04:00:00,CAL1,256.15,Calgary Energy Centre No. 2 Inc.
95946,2023-07-04 04:00:00,CAL1,225.15,Calgary Energy Centre No. 2 Inc.
95947,2023-07-04 04:00:00,CMH1,110.0,City of Medicine Hat
95948,2023-07-04 04:00:00,CMH1,90.0,City of Medicine Hat
95949,2023-07-04 04:00:00,CMH1,60.0,City of Medicine Hat
95950,2023-07-04 04:00:00,CMH1,30.0,City of Medicine Hat
95951,2023-07-04 04:00:00,EGC1,27.54,Capital Power GP Holdings Inc.
95952,2023-07-04 04:00:00,CMH1,25.65,City of Medicine Hat
95953,2023-07-04 04:00:00,EGC1,23.15,Capital Power GP Holdings Inc.
95954,2023-07-04 04:00:00,EGC1,19.74,ENMAX Energy Corporation
95955,2023-07-04 04:00:00,EGC1,18.23,ENMAX Energy Corporation
95956,2023-07-04 04:00:00,EGC1,17.79,ENMAX Energy Corporation
95957,2023-07-04 04:00:00,FNG1,0.0,Powerex Corp.
95958,2023-07-04 04:00:00,EC01,0.0,ENMAX Cavalier LP
95959,2023-07-04 04:00:00,NX01,0.0,Nexen Inc.
95960,2023-07-04 04:00:00,CMH1,0.0,City of Medicine Hat
95961,2023-07-04 04:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
95962,2023-07-04 04:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
95963,2023-07-04 05:00:00,CMH1,999.99,City of Medicine Hat
95964,2023-07-04 05:00:00,CAL1,999.98,Calgary Energy Centre No. 2 Inc.
95965,2023-07-04 05:00:00,CAL1,999.97,Calgary Energy Centre No. 2 Inc.
95966,2023-07-04 05:00:00,EGC1,560.15,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
95967,2023-07-04 05:00:00,EC01,345.0,ENMAX Cavalier LP
95968,2023-07-04 05:00:00,EC01,284.52,ENMAX Cavalier LP
95969,2023-07-04 05:00:00,CAL1,280.15,Calgary Energy Centre No. 2 Inc.
95970,2023-07-04 05:00:00,CAL1,256.15,Calgary Energy Centre No. 2 Inc.
95971,2023-07-04 05:00:00,CAL1,225.15,Calgary Energy Centre No. 2 Inc.
95972,2023-07-04 05:00:00,CMH1,110.0,City of Medicine Hat
95973,2023-07-04 05:00:00,CMH1,90.0,City of Medicine Hat
95974,2023-07-04 05:00:00,CMH1,60.0,City of Medicine Hat
95975,2023-07-04 05:00:00,EGC1,51.97,Capital Power GP Holdings Inc.
95976,2023-07-04 05:00:00,CMH1,30.0,City of Medicine Hat
95977,2023-07-04 05:00:00,CMH1,25.65,City of Medicine Hat
95978,2023-07-04 05:00:00,EGC1,23.15,Capital Power GP Holdings Inc.
95979,2023-07-04 05:00:00,EGC1,19.74,ENMAX Energy Corporation
95980,2023-07-04 05:00:00,EGC1,18.23,ENMAX Energy Corporation
95981,2023-07-04 05:00:00,EGC1,17.79,ENMAX Energy Corporation
95982,2023-07-04 05:00:00,FNG1,0.0,Powerex Corp.
95983,2023-07-04 05:00:00,EC01,0.0,ENMAX Cavalier LP
95984,2023-07-04 05:00:00,NX01,0.0,Nexen Inc.
95985,2023-07-04 05:00:00,CMH1,0.0,City of Medicine Hat
95986,2023-07-04 05:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
95987,2023-07-04 05:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
95988,2023-07-04 06:00:00,CMH1,999.99,City of Medicine Hat
95989,2023-07-04 06:00:00,CAL1,999.98,Calgary Energy Centre No. 2 Inc.
95990,2023-07-04 06:00:00,CAL1,999.97,Calgary Energy Centre No. 2 Inc.
95991,2023-07-04 06:00:00,EGC1,560.15,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
95992,2023-07-04 06:00:00,EC01,345.0,ENMAX Cavalier LP
95993,2023-07-04 06:00:00,EC01,284.52,ENMAX Cavalier LP
95994,2023-07-04 06:00:00,CAL1,280.15,Calgary Energy Centre No. 2 Inc.
95995,2023-07-04 06:00:00,CMH1,110.0,City of Medicine Hat
95996,2023-07-04 06:00:00,CMH1,90.0,City of Medicine Hat
95997,2023-07-04 06:00:00,CMH1,60.0,City of Medicine Hat
