,begin_dateTime_mpt,asset_ID,block_price,offer_control
77891,2023-06-02 20:00:00,CAL1,29.65,Calgary Energy Centre No. 2 Inc.
77892,2023-06-02 20:00:00,CMH1,29.0,City of Medicine Hat
77893,2023-06-02 20:00:00,CMH1,24.65,City of Medicine Hat
77894,2023-06-02 20:00:00,EGC1,20.13,ENMAX Energy Corporation
77895,2023-06-02 20:00:00,CAL1,18.89,Calgary Energy Centre No. 2 Inc.
77896,2023-06-02 20:00:00,CAL1,17.78,Calgary Energy Centre No. 2 Inc.
77897,2023-06-02 20:00:00,EGC1,16.78,ENMAX Energy Corporation
77898,2023-06-02 20:00:00,CAL1,16.67,Calgary Energy Centre No. 2 Inc.
77899,2023-06-02 20:00:00,EGC1,15.46,ENMAX Energy Corporation
77900,2023-06-02 20:00:00,EGC1,15.2,ENMAX Energy Corporation
77901,2023-06-02 20:00:00,FNG1,0.0,Powerex Corp.
77902,2023-06-02 20:00:00,EC01,0.0,ENMAX Cavalier LP
77903,2023-06-02 20:00:00,NX01,0.0,Nexen Inc.
77904,2023-06-02 20:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
77905,2023-06-02 20:00:00,CMH1,0.0,City of Medicine Hat
77906,2023-06-02 20:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
77907,2023-06-02 21:00:00,CMH1,999.99,City of Medicine Hat
77908,2023-06-02 21:00:00,CMH1,107.5,City of Medicine Hat
77909,2023-06-02 21:00:00,CMH1,77.5,City of Medicine Hat
77910,2023-06-02 21:00:00,EC01,65.33,ENMAX Cavalier LP
77911,2023-06-02 21:00:00,CMH1,42.5,City of Medicine Hat
77912,2023-06-02 21:00:00,EGC1,41.3,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
77913,2023-06-02 21:00:00,EGC1,37.75,Capital Power GP Holdings Inc.
77914,2023-06-02 21:00:00,CAL1,35.99,Calgary Energy Centre No. 2 Inc.
77915,2023-06-02 21:00:00,EC01,34.99,ENMAX Cavalier LP
77916,2023-06-02 21:00:00,CAL1,29.65,Calgary Energy Centre No. 2 Inc.
77917,2023-06-02 21:00:00,CMH1,29.0,City of Medicine Hat
77918,2023-06-02 21:00:00,CMH1,24.65,City of Medicine Hat
77919,2023-06-02 21:00:00,EGC1,20.13,ENMAX Energy Corporation
77920,2023-06-02 21:00:00,CAL1,18.89,Calgary Energy Centre No. 2 Inc.
77921,2023-06-02 21:00:00,CAL1,17.78,Calgary Energy Centre No. 2 Inc.
77922,2023-06-02 21:00:00,EGC1,16.78,ENMAX Energy Corporation
77923,2023-06-02 21:00:00,CAL1,16.67,Calgary Energy Centre No. 2 Inc.
77924,2023-06-02 21:00:00,EGC1,15.46,ENMAX Energy Corporation
77925,2023-06-02 21:00:00,EGC1,15.2,ENMAX Energy Corporation
77926,2023-06-02 21:00:00,FNG1,0.0,Powerex Corp.
77927,2023-06-02 21:00:00,EC01,0.0,ENMAX Cavalier LP
77928,2023-06-02 21:00:00,NX01,0.0,Nexen Inc.
77929,2023-06-02 21:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
77930,2023-06-02 21:00:00,CMH1,0.0,City of Medicine Hat
77931,2023-06-02 21:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
77932,2023-06-02 22:00:00,CMH1,999.99,City of Medicine Hat
77933,2023-06-02 22:00:00,CMH1,107.5,City of Medicine Hat
77934,2023-06-02 22:00:00,CMH1,77.5,City of Medicine Hat
77935,2023-06-02 22:00:00,EC01,65.33,ENMAX Cavalier LP
77936,2023-06-02 22:00:00,CMH1,42.5,City of Medicine Hat
77937,2023-06-02 22:00:00,CAL1,35.99,Calgary Energy Centre No. 2 Inc.
77938,2023-06-02 22:00:00,EC01,34.99,ENMAX Cavalier LP
77939,2023-06-02 22:00:00,CAL1,29.65,Calgary Energy Centre No. 2 Inc.
77940,2023-06-02 22:00:00,CMH1,29.0,City of Medicine Hat
77941,2023-06-02 22:00:00,EGC1,26.06,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
77942,2023-06-02 22:00:00,EGC1,25.95,Capital Power GP Holdings Inc.
77943,2023-06-02 22:00:00,CMH1,24.65,City of Medicine Hat
77944,2023-06-02 22:00:00,EGC1,20.13,ENMAX Energy Corporation
77945,2023-06-02 22:00:00,CAL1,18.89,Calgary Energy Centre No. 2 Inc.
77946,2023-06-02 22:00:00,CAL1,17.78,Calgary Energy Centre No. 2 Inc.
77947,2023-06-02 22:00:00,EGC1,16.78,ENMAX Energy Corporation
77948,2023-06-02 22:00:00,CAL1,16.67,Calgary Energy Centre No. 2 Inc.
77949,2023-06-02 22:00:00,EGC1,15.46,ENMAX Energy Corporation
77950,2023-06-02 22:00:00,EGC1,15.2,ENMAX Energy Corporation
77951,2023-06-02 22:00:00,FNG1,0.0,Powerex Corp.
77952,2023-06-02 22:00:00,EC01,0.0,ENMAX Cavalier LP
77953,2023-06-02 22:00:00,NX01,0.0,Nexen Inc.
77954,2023-06-02 22:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
77955,2023-06-02 22:00:00,CMH1,0.0,City of Medicine Hat
77956,2023-06-02 22:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
77957,2023-06-02 23:00:00,CMH1,999.99,City of Medicine Hat
77958,2023-06-02 23:00:00,EGC1,876.54,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
77959,2023-06-02 23:00:00,CMH1,107.5,City of Medicine Hat
77960,2023-06-02 23:00:00,CMH1,77.5,City of Medicine Hat
77961,2023-06-02 23:00:00,EC01,65.33,ENMAX Cavalier LP
77962,2023-06-02 23:00:00,CMH1,42.5,City of Medicine Hat
77963,2023-06-02 23:00:00,CAL1,35.99,Calgary Energy Centre No. 2 Inc.
77964,2023-06-02 23:00:00,EC01,34.99,ENMAX Cavalier LP
77965,2023-06-02 23:00:00,CAL1,29.65,Calgary Energy Centre No. 2 Inc.
77966,2023-06-02 23:00:00,CMH1,29.0,City of Medicine Hat
77967,2023-06-02 23:00:00,EGC1,26.06,Capital Power GP Holdings Inc.
77968,2023-06-02 23:00:00,EGC1,25.95,Capital Power GP Holdings Inc.
77969,2023-06-02 23:00:00,CMH1,24.65,City of Medicine Hat
77970,2023-06-02 23:00:00,CAL1,18.89,Calgary Energy Centre No. 2 Inc.
77971,2023-06-02 23:00:00,CAL1,17.78,Calgary Energy Centre No. 2 Inc.
77972,2023-06-02 23:00:00,EGC1,16.78,ENMAX Energy Corporation
77973,2023-06-02 23:00:00,CAL1,16.67,Calgary Energy Centre No. 2 Inc.
77974,2023-06-02 23:00:00,EGC1,15.46,ENMAX Energy Corporation
77975,2023-06-02 23:00:00,EGC1,15.2,ENMAX Energy Corporation
77976,2023-06-02 23:00:00,FNG1,0.0,Powerex Corp.
77977,2023-06-02 23:00:00,EC01,0.0,ENMAX Cavalier LP
77978,2023-06-02 23:00:00,NX01,0.0,Nexen Inc.
77979,2023-06-02 23:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
77980,2023-06-02 23:00:00,CMH1,0.0,City of Medicine Hat
77981,2023-06-02 23:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
77982,2023-06-03 00:00:00,CMH1,999.99,City of Medicine Hat
77983,2023-06-03 00:00:00,CAL1,999.98,Calgary Energy Centre No. 2 Inc.
77984,2023-06-03 00:00:00,CAL1,999.97,Calgary Energy Centre No. 2 Inc.
77985,2023-06-03 00:00:00,EGC1,543.21,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
77986,2023-06-03 00:00:00,CMH1,110.0,City of Medicine Hat
77987,2023-06-03 00:00:00,CMH1,90.0,City of Medicine Hat
77988,2023-06-03 00:00:00,EC01,65.33,ENMAX Cavalier LP
77989,2023-06-03 00:00:00,CMH1,55.0,City of Medicine Hat
77990,2023-06-03 00:00:00,EC01,34.99,ENMAX Cavalier LP
77991,2023-06-03 00:00:00,CMH1,27.5,City of Medicine Hat
77992,2023-06-03 00:00:00,EGC1,26.04,Capital Power GP Holdings Inc.
77993,2023-06-03 00:00:00,EGC1,24.98,Capital Power GP Holdings Inc.
77994,2023-06-03 00:00:00,CMH1,23.15,City of Medicine Hat
77995,2023-06-03 00:00:00,CAL1,19.21,Calgary Energy Centre No. 2 Inc.
77996,2023-06-03 00:00:00,CAL1,18.21,Calgary Energy Centre No. 2 Inc.
77997,2023-06-03 00:00:00,EGC1,17.45,ENMAX Energy Corporation
77998,2023-06-03 00:00:00,CAL1,17.21,Calgary Energy Centre No. 2 Inc.
77999,2023-06-03 00:00:00,EGC1,16.07,ENMAX Energy Corporation
78000,2023-06-03 00:00:00,EGC1,15.8,ENMAX Energy Corporation
78001,2023-06-03 00:00:00,FNG1,0.0,Powerex Corp.
78002,2023-06-03 00:00:00,EC01,0.0,ENMAX Cavalier LP
78003,2023-06-03 00:00:00,NX01,0.0,Nexen Inc.
78004,2023-06-03 00:00:00,CMH1,0.0,City of Medicine Hat
78005,2023-06-03 00:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
78006,2023-06-03 00:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
78007,2023-06-03 01:00:00,CMH1,999.99,City of Medicine Hat
78008,2023-06-03 01:00:00,CAL1,999.98,Calgary Energy Centre No. 2 Inc.
78009,2023-06-03 01:00:00,CAL1,999.97,Calgary Energy Centre No. 2 Inc.
78010,2023-06-03 01:00:00,EGC1,543.21,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
78011,2023-06-03 01:00:00,CMH1,110.0,City of Medicine Hat
78012,2023-06-03 01:00:00,CMH1,90.0,City of Medicine Hat
78013,2023-06-03 01:00:00,EC01,65.33,ENMAX Cavalier LP
78014,2023-06-03 01:00:00,CMH1,55.0,City of Medicine Hat
78015,2023-06-03 01:00:00,EC01,34.99,ENMAX Cavalier LP
78016,2023-06-03 01:00:00,CMH1,27.5,City of Medicine Hat
78017,2023-06-03 01:00:00,EGC1,26.04,Capital Power GP Holdings Inc.
78018,2023-06-03 01:00:00,EGC1,24.98,Capital Power GP Holdings Inc.
78019,2023-06-03 01:00:00,CMH1,23.15,City of Medicine Hat
78020,2023-06-03 01:00:00,CAL1,19.21,Calgary Energy Centre No. 2 Inc.
78021,2023-06-03 01:00:00,CAL1,18.21,Calgary Energy Centre No. 2 Inc.
78022,2023-06-03 01:00:00,EGC1,17.45,ENMAX Energy Corporation
78023,2023-06-03 01:00:00,CAL1,17.21,Calgary Energy Centre No. 2 Inc.
78024,2023-06-03 01:00:00,EGC1,16.07,ENMAX Energy Corporation
78025,2023-06-03 01:00:00,EGC1,15.8,ENMAX Energy Corporation
78026,2023-06-03 01:00:00,FNG1,0.0,Powerex Corp.
78027,2023-06-03 01:00:00,EC01,0.0,ENMAX Cavalier LP
78028,2023-06-03 01:00:00,NX01,0.0,Nexen Inc.
78029,2023-06-03 01:00:00,CMH1,0.0,City of Medicine Hat
78030,2023-06-03 01:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
78031,2023-06-03 01:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
78032,2023-06-03 02:00:00,CMH1,999.99,City of Medicine Hat
78033,2023-06-03 02:00:00,CAL1,999.98,Calgary Energy Centre No. 2 Inc.
78034,2023-06-03 02:00:00,CAL1,999.97,Calgary Energy Centre No. 2 Inc.
78035,2023-06-03 02:00:00,EGC1,543.21,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
78036,2023-06-03 02:00:00,CMH1,110.0,City of Medicine Hat
78037,2023-06-03 02:00:00,CMH1,90.0,City of Medicine Hat
78038,2023-06-03 02:00:00,EC01,65.33,ENMAX Cavalier LP
78039,2023-06-03 02:00:00,CMH1,55.0,City of Medicine Hat
78040,2023-06-03 02:00:00,EC01,34.99,ENMAX Cavalier LP
78041,2023-06-03 02:00:00,CMH1,27.5,City of Medicine Hat
78042,2023-06-03 02:00:00,EGC1,26.04,Capital Power GP Holdings Inc.
78043,2023-06-03 02:00:00,EGC1,24.98,Capital Power GP Holdings Inc.
78044,2023-06-03 02:00:00,CMH1,23.15,City of Medicine Hat
78045,2023-06-03 02:00:00,CAL1,19.21,Calgary Energy Centre No. 2 Inc.
78046,2023-06-03 02:00:00,CAL1,18.21,Calgary Energy Centre No. 2 Inc.
78047,2023-06-03 02:00:00,EGC1,17.45,ENMAX Energy Corporation
78048,2023-06-03 02:00:00,CAL1,17.21,Calgary Energy Centre No. 2 Inc.
78049,2023-06-03 02:00:00,EGC1,16.07,ENMAX Energy Corporation
78050,2023-06-03 02:00:00,EGC1,15.8,ENMAX Energy Corporation
78051,2023-06-03 02:00:00,FNG1,0.0,Powerex Corp.
78052,2023-06-03 02:00:00,EC01,0.0,ENMAX Cavalier LP
78053,2023-06-03 02:00:00,NX01,0.0,Nexen Inc.
78054,2023-06-03 02:00:00,CMH1,0.0,City of Medicine Hat
78055,2023-06-03 02:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
78056,2023-06-03 02:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
78057,2023-06-03 03:00:00,CMH1,999.99,City of Medicine Hat
78058,2023-06-03 03:00:00,CAL1,999.98,Calgary Energy Centre No. 2 Inc.
78059,2023-06-03 03:00:00,CAL1,999.97,Calgary Energy Centre No. 2 Inc.
78060,2023-06-03 03:00:00,EGC1,543.21,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
78061,2023-06-03 03:00:00,CMH1,110.0,City of Medicine Hat
78062,2023-06-03 03:00:00,CMH1,90.0,City of Medicine Hat
78063,2023-06-03 03:00:00,EC01,65.33,ENMAX Cavalier LP
78064,2023-06-03 03:00:00,CMH1,55.0,City of Medicine Hat
78065,2023-06-03 03:00:00,EC01,34.99,ENMAX Cavalier LP
78066,2023-06-03 03:00:00,CMH1,27.5,City of Medicine Hat
78067,2023-06-03 03:00:00,EGC1,26.04,Capital Power GP Holdings Inc.
78068,2023-06-03 03:00:00,EGC1,24.98,Capital Power GP Holdings Inc.
78069,2023-06-03 03:00:00,CMH1,23.15,City of Medicine Hat
78070,2023-06-03 03:00:00,CAL1,19.21,Calgary Energy Centre No. 2 Inc.
78071,2023-06-03 03:00:00,CAL1,18.21,Calgary Energy Centre No. 2 Inc.
78072,2023-06-03 03:00:00,EGC1,17.45,ENMAX Energy Corporation
78073,2023-06-03 03:00:00,CAL1,17.21,Calgary Energy Centre No. 2 Inc.
78074,2023-06-03 03:00:00,EGC1,16.07,ENMAX Energy Corporation
78075,2023-06-03 03:00:00,EGC1,15.8,ENMAX Energy Corporation
78076,2023-06-03 03:00:00,FNG1,0.0,Powerex Corp.
78077,2023-06-03 03:00:00,EC01,0.0,ENMAX Cavalier LP
78078,2023-06-03 03:00:00,NX01,0.0,Nexen Inc.
78079,2023-06-03 03:00:00,CMH1,0.0,City of Medicine Hat
78080,2023-06-03 03:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
78081,2023-06-03 03:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
78082,2023-06-03 04:00:00,CMH1,999.99,City of Medicine Hat
78083,2023-06-03 04:00:00,CAL1,999.98,Calgary Energy Centre No. 2 Inc.
78084,2023-06-03 04:00:00,CAL1,999.97,Calgary Energy Centre No. 2 Inc.
78085,2023-06-03 04:00:00,EGC1,543.21,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
78086,2023-06-03 04:00:00,CMH1,110.0,City of Medicine Hat
78087,2023-06-03 04:00:00,CMH1,90.0,City of Medicine Hat
78088,2023-06-03 04:00:00,EC01,65.33,ENMAX Cavalier LP
78089,2023-06-03 04:00:00,CMH1,55.0,City of Medicine Hat
78090,2023-06-03 04:00:00,EC01,34.99,ENMAX Cavalier LP
78091,2023-06-03 04:00:00,CMH1,27.5,City of Medicine Hat
78092,2023-06-03 04:00:00,EGC1,26.04,Capital Power GP Holdings Inc.
78093,2023-06-03 04:00:00,EGC1,24.98,Capital Power GP Holdings Inc.
78094,2023-06-03 04:00:00,CMH1,23.15,City of Medicine Hat
78095,2023-06-03 04:00:00,CAL1,19.21,Calgary Energy Centre No. 2 Inc.
78096,2023-06-03 04:00:00,CAL1,18.21,Calgary Energy Centre No. 2 Inc.
78097,2023-06-03 04:00:00,EGC1,17.45,ENMAX Energy Corporation
78098,2023-06-03 04:00:00,CAL1,17.21,Calgary Energy Centre No. 2 Inc.
78099,2023-06-03 04:00:00,EGC1,16.07,ENMAX Energy Corporation
78100,2023-06-03 04:00:00,EGC1,15.8,ENMAX Energy Corporation
78101,2023-06-03 04:00:00,FNG1,0.0,Powerex Corp.
78102,2023-06-03 04:00:00,EC01,0.0,ENMAX Cavalier LP
78103,2023-06-03 04:00:00,NX01,0.0,Nexen Inc.
78104,2023-06-03 04:00:00,CMH1,0.0,City of Medicine Hat
78105,2023-06-03 04:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
78106,2023-06-03 04:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
78107,2023-06-03 05:00:00,CMH1,999.99,City of Medicine Hat
78108,2023-06-03 05:00:00,CAL1,999.98,Calgary Energy Centre No. 2 Inc.
78109,2023-06-03 05:00:00,CAL1,999.97,Calgary Energy Centre No. 2 Inc.
78110,2023-06-03 05:00:00,EGC1,543.21,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
78111,2023-06-03 05:00:00,CMH1,110.0,City of Medicine Hat
78112,2023-06-03 05:00:00,CMH1,90.0,City of Medicine Hat
78113,2023-06-03 05:00:00,EC01,65.33,ENMAX Cavalier LP
78114,2023-06-03 05:00:00,CMH1,55.0,City of Medicine Hat
78115,2023-06-03 05:00:00,EC01,34.99,ENMAX Cavalier LP
78116,2023-06-03 05:00:00,CMH1,27.5,City of Medicine Hat
78117,2023-06-03 05:00:00,EGC1,26.04,Capital Power GP Holdings Inc.
78118,2023-06-03 05:00:00,EGC1,24.98,Capital Power GP Holdings Inc.
78119,2023-06-03 05:00:00,CMH1,23.15,City of Medicine Hat
78120,2023-06-03 05:00:00,CAL1,19.21,Calgary Energy Centre No. 2 Inc.
78121,2023-06-03 05:00:00,CAL1,18.21,Calgary Energy Centre No. 2 Inc.
78122,2023-06-03 05:00:00,EGC1,17.45,ENMAX Energy Corporation
78123,2023-06-03 05:00:00,CAL1,17.21,Calgary Energy Centre No. 2 Inc.
78124,2023-06-03 05:00:00,EGC1,16.07,ENMAX Energy Corporation
78125,2023-06-03 05:00:00,EGC1,15.8,ENMAX Energy Corporation
78126,2023-06-03 05:00:00,FNG1,0.0,Powerex Corp.
78127,2023-06-03 05:00:00,EC01,0.0,ENMAX Cavalier LP
78128,2023-06-03 05:00:00,NX01,0.0,Nexen Inc.
78129,2023-06-03 05:00:00,CMH1,0.0,City of Medicine Hat
78130,2023-06-03 05:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
78131,2023-06-03 05:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
78132,2023-06-03 06:00:00,CMH1,999.99,City of Medicine Hat
78133,2023-06-03 06:00:00,CAL1,999.98,Calgary Energy Centre No. 2 Inc.
78134,2023-06-03 06:00:00,CAL1,999.97,Calgary Energy Centre No. 2 Inc.
78135,2023-06-03 06:00:00,EGC1,543.21,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
78136,2023-06-03 06:00:00,CMH1,110.0,City of Medicine Hat
78137,2023-06-03 06:00:00,CMH1,90.0,City of Medicine Hat
78138,2023-06-03 06:00:00,EC01,65.33,ENMAX Cavalier LP
78139,2023-06-03 06:00:00,CMH1,55.0,City of Medicine Hat
78140,2023-06-03 06:00:00,EC01,34.99,ENMAX Cavalier LP
78141,2023-06-03 06:00:00,CMH1,27.5,City of Medicine Hat
78142,2023-06-03 06:00:00,EGC1,26.04,Capital Power GP Holdings Inc.
78143,2023-06-03 06:00:00,EGC1,24.98,Capital Power GP Holdings Inc.
78144,2023-06-03 06:00:00,CMH1,23.15,City of Medicine Hat
78145,2023-06-03 06:00:00,CAL1,19.21,Calgary Energy Centre No. 2 Inc.
78146,2023-06-03 06:00:00,CAL1,18.21,Calgary Energy Centre No. 2 Inc.
78147,2023-06-03 06:00:00,EGC1,17.45,ENMAX Energy Corporation
78148,2023-06-03 06:00:00,CAL1,17.21,Calgary Energy Centre No. 2 Inc.
78149,2023-06-03 06:00:00,EGC1,16.07,ENMAX Energy Corporation
78150,2023-06-03 06:00:00,EGC1,15.8,ENMAX Energy Corporation
78151,2023-06-03 06:00:00,FNG1,0.0,Powerex Corp.
78152,2023-06-03 06:00:00,EC01,0.0,ENMAX Cavalier LP
78153,2023-06-03 06:00:00,NX01,0.0,Nexen Inc.
78154,2023-06-03 06:00:00,CMH1,0.0,City of Medicine Hat
78155,2023-06-03 06:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
78156,2023-06-03 06:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
78157,2023-06-03 07:00:00,CMH1,999.99,City of Medicine Hat
78158,2023-06-03 07:00:00,CAL1,999.98,Calgary Energy Centre No. 2 Inc.
78159,2023-06-03 07:00:00,CAL1,999.97,Calgary Energy Centre No. 2 Inc.
78160,2023-06-03 07:00:00,CMH1,110.0,City of Medicine Hat
78161,2023-06-03 07:00:00,CMH1,90.0,City of Medicine Hat
78162,2023-06-03 07:00:00,EC01,65.33,ENMAX Cavalier LP
78163,2023-06-03 07:00:00,CMH1,55.0,City of Medicine Hat
78164,2023-06-03 07:00:00,EC01,34.99,ENMAX Cavalier LP
78165,2023-06-03 07:00:00,CMH1,27.5,City of Medicine Hat
78166,2023-06-03 07:00:00,EGC1,26.04,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
78167,2023-06-03 07:00:00,EGC1,24.98,Capital Power GP Holdings Inc.
78168,2023-06-03 07:00:00,CMH1,23.15,City of Medicine Hat
78169,2023-06-03 07:00:00,EGC1,20.95,ENMAX Energy Corporation
78170,2023-06-03 07:00:00,CAL1,19.21,Calgary Energy Centre No. 2 Inc.
78171,2023-06-03 07:00:00,CAL1,18.21,Calgary Energy Centre No. 2 Inc.
78172,2023-06-03 07:00:00,EGC1,17.45,ENMAX Energy Corporation
78173,2023-06-03 07:00:00,CAL1,17.21,Calgary Energy Centre No. 2 Inc.
78174,2023-06-03 07:00:00,EGC1,16.07,ENMAX Energy Corporation
78175,2023-06-03 07:00:00,EGC1,15.8,ENMAX Energy Corporation
78176,2023-06-03 07:00:00,FNG1,0.0,Powerex Corp.
78177,2023-06-03 07:00:00,EC01,0.0,ENMAX Cavalier LP
78178,2023-06-03 07:00:00,NX01,0.0,Nexen Inc.
78179,2023-06-03 07:00:00,CMH1,0.0,City of Medicine Hat
78180,2023-06-03 07:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
78181,2023-06-03 07:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
78182,2023-06-03 08:00:00,CMH1,999.99,City of Medicine Hat
78183,2023-06-03 08:00:00,CAL1,999.98,Calgary Energy Centre No. 2 Inc.
78184,2023-06-03 08:00:00,CAL1,999.97,Calgary Energy Centre No. 2 Inc.
78185,2023-06-03 08:00:00,CMH1,110.0,City of Medicine Hat
78186,2023-06-03 08:00:00,CMH1,90.0,City of Medicine Hat
78187,2023-06-03 08:00:00,EC01,65.33,ENMAX Cavalier LP
78188,2023-06-03 08:00:00,CMH1,55.0,City of Medicine Hat
78189,2023-06-03 08:00:00,EC01,34.99,ENMAX Cavalier LP
78190,2023-06-03 08:00:00,CMH1,27.5,City of Medicine Hat
78191,2023-06-03 08:00:00,EGC1,26.04,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
78192,2023-06-03 08:00:00,EGC1,24.98,Capital Power GP Holdings Inc.
78193,2023-06-03 08:00:00,CMH1,23.15,City of Medicine Hat
78194,2023-06-03 08:00:00,EGC1,20.95,ENMAX Energy Corporation
78195,2023-06-03 08:00:00,CAL1,19.21,Calgary Energy Centre No. 2 Inc.
78196,2023-06-03 08:00:00,CAL1,18.21,Calgary Energy Centre No. 2 Inc.
78197,2023-06-03 08:00:00,EGC1,17.45,ENMAX Energy Corporation
78198,2023-06-03 08:00:00,CAL1,17.21,Calgary Energy Centre No. 2 Inc.
78199,2023-06-03 08:00:00,EGC1,16.07,ENMAX Energy Corporation
78200,2023-06-03 08:00:00,EGC1,15.8,ENMAX Energy Corporation
78201,2023-06-03 08:00:00,FNG1,0.0,Powerex Corp.
78202,2023-06-03 08:00:00,EC01,0.0,ENMAX Cavalier LP
78203,2023-06-03 08:00:00,NX01,0.0,Nexen Inc.
78204,2023-06-03 08:00:00,CMH1,0.0,City of Medicine Hat
78205,2023-06-03 08:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
78206,2023-06-03 08:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
78207,2023-06-03 09:00:00,CMH1,999.99,City of Medicine Hat
78208,2023-06-03 09:00:00,CMH1,110.0,City of Medicine Hat
78209,2023-06-03 09:00:00,CMH1,90.0,City of Medicine Hat
78210,2023-06-03 09:00:00,EC01,65.33,ENMAX Cavalier LP
78211,2023-06-03 09:00:00,CMH1,55.0,City of Medicine Hat
78212,2023-06-03 09:00:00,CAL1,36.74,Calgary Energy Centre No. 2 Inc.
78213,2023-06-03 09:00:00,EC01,34.99,ENMAX Cavalier LP
78214,2023-06-03 09:00:00,CAL1,30.11,Calgary Energy Centre No. 2 Inc.
78215,2023-06-03 09:00:00,CMH1,27.5,City of Medicine Hat
78216,2023-06-03 09:00:00,EGC1,26.04,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
78217,2023-06-03 09:00:00,EGC1,24.98,Capital Power GP Holdings Inc.
78218,2023-06-03 09:00:00,CMH1,23.15,City of Medicine Hat
78219,2023-06-03 09:00:00,EGC1,20.95,ENMAX Energy Corporation
78220,2023-06-03 09:00:00,CAL1,19.21,Calgary Energy Centre No. 2 Inc.
78221,2023-06-03 09:00:00,CAL1,18.21,Calgary Energy Centre No. 2 Inc.
78222,2023-06-03 09:00:00,EGC1,17.45,ENMAX Energy Corporation
78223,2023-06-03 09:00:00,CAL1,17.21,Calgary Energy Centre No. 2 Inc.
78224,2023-06-03 09:00:00,EGC1,16.07,ENMAX Energy Corporation
78225,2023-06-03 09:00:00,EGC1,15.8,ENMAX Energy Corporation
78226,2023-06-03 09:00:00,FNG1,0.0,Powerex Corp.
78227,2023-06-03 09:00:00,EC01,0.0,ENMAX Cavalier LP
78228,2023-06-03 09:00:00,NX01,0.0,Nexen Inc.
78229,2023-06-03 09:00:00,CMH1,0.0,City of Medicine Hat
78230,2023-06-03 09:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
78231,2023-06-03 09:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
78232,2023-06-03 10:00:00,CMH1,999.99,City of Medicine Hat
78233,2023-06-03 10:00:00,CMH1,110.0,City of Medicine Hat
78234,2023-06-03 10:00:00,CMH1,90.0,City of Medicine Hat
78235,2023-06-03 10:00:00,CMH1,55.0,City of Medicine Hat
78236,2023-06-03 10:00:00,CAL1,36.74,Calgary Energy Centre No. 2 Inc.
78237,2023-06-03 10:00:00,CAL1,30.11,Calgary Energy Centre No. 2 Inc.
78238,2023-06-03 10:00:00,CMH1,27.5,City of Medicine Hat
78239,2023-06-03 10:00:00,EGC1,26.04,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
78240,2023-06-03 10:00:00,EGC1,24.98,Capital Power GP Holdings Inc.
