,begin_dateTime_mpt,asset_ID,block_price,offer_control
166010,2023-11-06 11:00:00,CMH1,0.0,City of Medicine Hat
166011,2023-11-06 11:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
166012,2023-11-06 11:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
166013,2023-11-06 12:00:00,CMH1,999.99,City of Medicine Hat
166014,2023-11-06 12:00:00,EC01,415.2,ENMAX Cavalier LP
166015,2023-11-06 12:00:00,EGC1,288.98,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
166016,2023-11-06 12:00:00,EGC1,147.97,Capital Power GP Holdings Inc.
166017,2023-11-06 12:00:00,CMH1,75.0,City of Medicine Hat
166018,2023-11-06 12:00:00,CMH1,50.0,City of Medicine Hat
166019,2023-11-06 12:00:00,CAL1,42.31,Calgary Energy Centre No. 2 Inc.
166020,2023-11-06 12:00:00,CMH1,35.0,City of Medicine Hat
166021,2023-11-06 12:00:00,CAL1,34.47,Calgary Energy Centre No. 2 Inc.
166022,2023-11-06 12:00:00,EGC1,27.32,ENMAX Energy Corporation
166023,2023-11-06 12:00:00,EC01,23.84,ENMAX Cavalier LP
166024,2023-11-06 12:00:00,EGC1,23.22,ENMAX Energy Corporation
166025,2023-11-06 12:00:00,CAL1,22.93,Calgary Energy Centre No. 2 Inc.
166026,2023-11-06 12:00:00,CAL1,21.93,Calgary Energy Centre No. 2 Inc.
166027,2023-11-06 12:00:00,EGC1,21.2,ENMAX Energy Corporation
166028,2023-11-06 12:00:00,EGC1,20.94,ENMAX Energy Corporation
166029,2023-11-06 12:00:00,CAL1,20.93,Calgary Energy Centre No. 2 Inc.
166030,2023-11-06 12:00:00,EC01,0.0,ENMAX Cavalier LP
166031,2023-11-06 12:00:00,NX01,0.0,Nexen Inc.
166032,2023-11-06 12:00:00,FNG1,0.0,Powerex Corp.
166033,2023-11-06 12:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
166034,2023-11-06 12:00:00,CMH1,0.0,City of Medicine Hat
166035,2023-11-06 12:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
166036,2023-11-06 12:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
166037,2023-11-06 13:00:00,CMH1,999.99,City of Medicine Hat
166038,2023-11-06 13:00:00,EC01,415.2,ENMAX Cavalier LP
166039,2023-11-06 13:00:00,EGC1,197.99,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
166040,2023-11-06 13:00:00,EGC1,147.97,Capital Power GP Holdings Inc.
166041,2023-11-06 13:00:00,CMH1,75.0,City of Medicine Hat
166042,2023-11-06 13:00:00,CMH1,50.0,City of Medicine Hat
166043,2023-11-06 13:00:00,CAL1,42.31,Calgary Energy Centre No. 2 Inc.
166044,2023-11-06 13:00:00,CMH1,35.0,City of Medicine Hat
166045,2023-11-06 13:00:00,CAL1,34.47,Calgary Energy Centre No. 2 Inc.
166046,2023-11-06 13:00:00,EGC1,27.32,ENMAX Energy Corporation
166047,2023-11-06 13:00:00,EC01,23.84,ENMAX Cavalier LP
166048,2023-11-06 13:00:00,EGC1,23.22,ENMAX Energy Corporation
166049,2023-11-06 13:00:00,CAL1,22.93,Calgary Energy Centre No. 2 Inc.
166050,2023-11-06 13:00:00,CAL1,21.93,Calgary Energy Centre No. 2 Inc.
166051,2023-11-06 13:00:00,EGC1,21.2,ENMAX Energy Corporation
166052,2023-11-06 13:00:00,EGC1,20.94,ENMAX Energy Corporation
166053,2023-11-06 13:00:00,CAL1,20.93,Calgary Energy Centre No. 2 Inc.
166054,2023-11-06 13:00:00,EC01,0.0,ENMAX Cavalier LP
166055,2023-11-06 13:00:00,NX01,0.0,Nexen Inc.
166056,2023-11-06 13:00:00,FNG1,0.0,Powerex Corp.
166057,2023-11-06 13:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
166058,2023-11-06 13:00:00,CMH1,0.0,City of Medicine Hat
166059,2023-11-06 13:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
166060,2023-11-06 13:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
166061,2023-11-06 14:00:00,CMH1,999.99,City of Medicine Hat
166062,2023-11-06 14:00:00,EC01,415.2,ENMAX Cavalier LP
166063,2023-11-06 14:00:00,EGC1,197.99,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
166064,2023-11-06 14:00:00,EGC1,88.98,Capital Power GP Holdings Inc.
166065,2023-11-06 14:00:00,CMH1,75.0,City of Medicine Hat
166066,2023-11-06 14:00:00,CMH1,50.0,City of Medicine Hat
166067,2023-11-06 14:00:00,CAL1,42.31,Calgary Energy Centre No. 2 Inc.
166068,2023-11-06 14:00:00,CMH1,35.0,City of Medicine Hat
166069,2023-11-06 14:00:00,CAL1,34.47,Calgary Energy Centre No. 2 Inc.
166070,2023-11-06 14:00:00,EGC1,27.32,ENMAX Energy Corporation
166071,2023-11-06 14:00:00,EC01,23.84,ENMAX Cavalier LP
166072,2023-11-06 14:00:00,EGC1,23.22,ENMAX Energy Corporation
166073,2023-11-06 14:00:00,CAL1,22.93,Calgary Energy Centre No. 2 Inc.
166074,2023-11-06 14:00:00,CAL1,21.93,Calgary Energy Centre No. 2 Inc.
166075,2023-11-06 14:00:00,EGC1,21.2,ENMAX Energy Corporation
166076,2023-11-06 14:00:00,EGC1,20.94,ENMAX Energy Corporation
166077,2023-11-06 14:00:00,CAL1,20.93,Calgary Energy Centre No. 2 Inc.
166078,2023-11-06 14:00:00,EC01,0.0,ENMAX Cavalier LP
166079,2023-11-06 14:00:00,NX01,0.0,Nexen Inc.
166080,2023-11-06 14:00:00,FNG1,0.0,Powerex Corp.
166081,2023-11-06 14:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
166082,2023-11-06 14:00:00,CMH1,0.0,City of Medicine Hat
166083,2023-11-06 14:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
166084,2023-11-06 14:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
166085,2023-11-06 15:00:00,CMH1,999.99,City of Medicine Hat
166086,2023-11-06 15:00:00,EC01,415.2,ENMAX Cavalier LP
166087,2023-11-06 15:00:00,EGC1,197.99,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
166088,2023-11-06 15:00:00,EGC1,88.98,Capital Power GP Holdings Inc.
166089,2023-11-06 15:00:00,CMH1,75.0,City of Medicine Hat
166090,2023-11-06 15:00:00,CMH1,50.0,City of Medicine Hat
166091,2023-11-06 15:00:00,CAL1,42.31,Calgary Energy Centre No. 2 Inc.
166092,2023-11-06 15:00:00,CMH1,35.0,City of Medicine Hat
166093,2023-11-06 15:00:00,CAL1,34.47,Calgary Energy Centre No. 2 Inc.
166094,2023-11-06 15:00:00,EGC1,27.32,ENMAX Energy Corporation
166095,2023-11-06 15:00:00,EC01,23.84,ENMAX Cavalier LP
166096,2023-11-06 15:00:00,EGC1,23.22,ENMAX Energy Corporation
166097,2023-11-06 15:00:00,CAL1,22.93,Calgary Energy Centre No. 2 Inc.
166098,2023-11-06 15:00:00,CAL1,21.93,Calgary Energy Centre No. 2 Inc.
166099,2023-11-06 15:00:00,EGC1,21.2,ENMAX Energy Corporation
166100,2023-11-06 15:00:00,EGC1,20.94,ENMAX Energy Corporation
166101,2023-11-06 15:00:00,CAL1,20.93,Calgary Energy Centre No. 2 Inc.
166102,2023-11-06 15:00:00,EC01,0.0,ENMAX Cavalier LP
166103,2023-11-06 15:00:00,NX01,0.0,Nexen Inc.
166104,2023-11-06 15:00:00,FNG1,0.0,Powerex Corp.
166105,2023-11-06 15:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
166106,2023-11-06 15:00:00,CMH1,0.0,City of Medicine Hat
166107,2023-11-06 15:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
166108,2023-11-06 15:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
166109,2023-11-06 16:00:00,CMH1,999.99,City of Medicine Hat
166110,2023-11-06 16:00:00,EC01,415.2,ENMAX Cavalier LP
166111,2023-11-06 16:00:00,EGC1,414.96,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
166112,2023-11-06 16:00:00,EGC1,267.99,Capital Power GP Holdings Inc.
166113,2023-11-06 16:00:00,CMH1,75.0,City of Medicine Hat
166114,2023-11-06 16:00:00,CMH1,50.0,City of Medicine Hat
166115,2023-11-06 16:00:00,CAL1,42.31,Calgary Energy Centre No. 2 Inc.
166116,2023-11-06 16:00:00,CMH1,35.0,City of Medicine Hat
166117,2023-11-06 16:00:00,CAL1,34.47,Calgary Energy Centre No. 2 Inc.
166118,2023-11-06 16:00:00,EGC1,27.32,ENMAX Energy Corporation
166119,2023-11-06 16:00:00,EC01,23.84,ENMAX Cavalier LP
166120,2023-11-06 16:00:00,EGC1,23.22,ENMAX Energy Corporation
166121,2023-11-06 16:00:00,CAL1,22.93,Calgary Energy Centre No. 2 Inc.
166122,2023-11-06 16:00:00,CAL1,21.93,Calgary Energy Centre No. 2 Inc.
166123,2023-11-06 16:00:00,EGC1,21.2,ENMAX Energy Corporation
166124,2023-11-06 16:00:00,EGC1,20.94,ENMAX Energy Corporation
166125,2023-11-06 16:00:00,CAL1,20.93,Calgary Energy Centre No. 2 Inc.
166126,2023-11-06 16:00:00,EC01,0.0,ENMAX Cavalier LP
166127,2023-11-06 16:00:00,NX01,0.0,Nexen Inc.
166128,2023-11-06 16:00:00,FNG1,0.0,Powerex Corp.
166129,2023-11-06 16:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
166130,2023-11-06 16:00:00,CMH1,0.0,City of Medicine Hat
166131,2023-11-06 16:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
166132,2023-11-06 16:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
166133,2023-11-06 17:00:00,CMH1,999.99,City of Medicine Hat
166134,2023-11-06 17:00:00,EC01,415.2,ENMAX Cavalier LP
166135,2023-11-06 17:00:00,EGC1,414.96,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
166136,2023-11-06 17:00:00,EGC1,267.99,Capital Power GP Holdings Inc.
166137,2023-11-06 17:00:00,CMH1,105.0,City of Medicine Hat
166138,2023-11-06 17:00:00,CMH1,85.0,City of Medicine Hat
166139,2023-11-06 17:00:00,CMH1,65.0,City of Medicine Hat
166140,2023-11-06 17:00:00,CMH1,50.0,City of Medicine Hat
166141,2023-11-06 17:00:00,CAL1,42.31,Calgary Energy Centre No. 2 Inc.
166142,2023-11-06 17:00:00,CMH1,35.0,City of Medicine Hat
166143,2023-11-06 17:00:00,CAL1,34.47,Calgary Energy Centre No. 2 Inc.
166144,2023-11-06 17:00:00,EGC1,27.32,ENMAX Energy Corporation
166145,2023-11-06 17:00:00,EC01,23.84,ENMAX Cavalier LP
166146,2023-11-06 17:00:00,EGC1,23.22,ENMAX Energy Corporation
166147,2023-11-06 17:00:00,CAL1,22.93,Calgary Energy Centre No. 2 Inc.
166148,2023-11-06 17:00:00,CAL1,21.93,Calgary Energy Centre No. 2 Inc.
166149,2023-11-06 17:00:00,EGC1,21.2,ENMAX Energy Corporation
166150,2023-11-06 17:00:00,EGC1,20.94,ENMAX Energy Corporation
166151,2023-11-06 17:00:00,CAL1,20.93,Calgary Energy Centre No. 2 Inc.
166152,2023-11-06 17:00:00,EC01,0.0,ENMAX Cavalier LP
166153,2023-11-06 17:00:00,NX01,0.0,Nexen Inc.
166154,2023-11-06 17:00:00,FNG1,0.0,Powerex Corp.
166155,2023-11-06 17:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
166156,2023-11-06 17:00:00,CMH1,0.0,City of Medicine Hat
166157,2023-11-06 17:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
166158,2023-11-06 17:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
166159,2023-11-06 18:00:00,CMH1,999.99,City of Medicine Hat
166160,2023-11-06 18:00:00,EC01,415.2,ENMAX Cavalier LP
166161,2023-11-06 18:00:00,EGC1,414.96,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
166162,2023-11-06 18:00:00,EGC1,267.99,Capital Power GP Holdings Inc.
166163,2023-11-06 18:00:00,CMH1,105.0,City of Medicine Hat
166164,2023-11-06 18:00:00,CMH1,85.0,City of Medicine Hat
166165,2023-11-06 18:00:00,CMH1,65.0,City of Medicine Hat
166166,2023-11-06 18:00:00,CMH1,50.0,City of Medicine Hat
166167,2023-11-06 18:00:00,CAL1,42.31,Calgary Energy Centre No. 2 Inc.
166168,2023-11-06 18:00:00,CMH1,35.0,City of Medicine Hat
166169,2023-11-06 18:00:00,CAL1,34.47,Calgary Energy Centre No. 2 Inc.
166170,2023-11-06 18:00:00,EGC1,27.32,ENMAX Energy Corporation
166171,2023-11-06 18:00:00,EC01,23.84,ENMAX Cavalier LP
166172,2023-11-06 18:00:00,EGC1,23.22,ENMAX Energy Corporation
166173,2023-11-06 18:00:00,CAL1,22.93,Calgary Energy Centre No. 2 Inc.
166174,2023-11-06 18:00:00,CAL1,21.93,Calgary Energy Centre No. 2 Inc.
166175,2023-11-06 18:00:00,EGC1,21.2,ENMAX Energy Corporation
166176,2023-11-06 18:00:00,EGC1,20.94,ENMAX Energy Corporation
166177,2023-11-06 18:00:00,CAL1,20.93,Calgary Energy Centre No. 2 Inc.
166178,2023-11-06 18:00:00,EC01,0.0,ENMAX Cavalier LP
166179,2023-11-06 18:00:00,NX01,0.0,Nexen Inc.
166180,2023-11-06 18:00:00,FNG1,0.0,Powerex Corp.
166181,2023-11-06 18:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
166182,2023-11-06 18:00:00,CMH1,0.0,City of Medicine Hat
166183,2023-11-06 18:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
166184,2023-11-06 18:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
166185,2023-11-06 19:00:00,CMH1,999.99,City of Medicine Hat
166186,2023-11-06 19:00:00,EC01,415.2,ENMAX Cavalier LP
166187,2023-11-06 19:00:00,EGC1,337.95,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
166188,2023-11-06 19:00:00,EGC1,267.99,Capital Power GP Holdings Inc.
166189,2023-11-06 19:00:00,CMH1,105.0,City of Medicine Hat
166190,2023-11-06 19:00:00,CMH1,85.0,City of Medicine Hat
166191,2023-11-06 19:00:00,CMH1,65.0,City of Medicine Hat
166192,2023-11-06 19:00:00,CMH1,50.0,City of Medicine Hat
166193,2023-11-06 19:00:00,CAL1,42.31,Calgary Energy Centre No. 2 Inc.
166194,2023-11-06 19:00:00,CMH1,35.0,City of Medicine Hat
166195,2023-11-06 19:00:00,CAL1,34.47,Calgary Energy Centre No. 2 Inc.
166196,2023-11-06 19:00:00,EGC1,27.32,ENMAX Energy Corporation
166197,2023-11-06 19:00:00,EC01,23.84,ENMAX Cavalier LP
166198,2023-11-06 19:00:00,EGC1,23.22,ENMAX Energy Corporation
166199,2023-11-06 19:00:00,CAL1,22.93,Calgary Energy Centre No. 2 Inc.
166200,2023-11-06 19:00:00,CAL1,21.93,Calgary Energy Centre No. 2 Inc.
166201,2023-11-06 19:00:00,EGC1,21.2,ENMAX Energy Corporation
166202,2023-11-06 19:00:00,EGC1,20.94,ENMAX Energy Corporation
166203,2023-11-06 19:00:00,CAL1,20.93,Calgary Energy Centre No. 2 Inc.
166204,2023-11-06 19:00:00,EC01,0.0,ENMAX Cavalier LP
166205,2023-11-06 19:00:00,NX01,0.0,Nexen Inc.
166206,2023-11-06 19:00:00,FNG1,0.0,Powerex Corp.
166207,2023-11-06 19:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
166208,2023-11-06 19:00:00,CMH1,0.0,City of Medicine Hat
166209,2023-11-06 19:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
166210,2023-11-06 19:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
166211,2023-11-06 20:00:00,CMH1,999.99,City of Medicine Hat
166212,2023-11-06 20:00:00,EC01,415.2,ENMAX Cavalier LP
166213,2023-11-06 20:00:00,CMH1,105.0,City of Medicine Hat
166214,2023-11-06 20:00:00,CMH1,85.0,City of Medicine Hat
166215,2023-11-06 20:00:00,CMH1,65.0,City of Medicine Hat
166216,2023-11-06 20:00:00,EGC1,59.95,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
166217,2023-11-06 20:00:00,CMH1,50.0,City of Medicine Hat
166218,2023-11-06 20:00:00,CAL1,42.31,Calgary Energy Centre No. 2 Inc.
166219,2023-11-06 20:00:00,EGC1,35.95,Capital Power GP Holdings Inc.
166220,2023-11-06 20:00:00,CMH1,35.0,City of Medicine Hat
166221,2023-11-06 20:00:00,CAL1,34.47,Calgary Energy Centre No. 2 Inc.
166222,2023-11-06 20:00:00,EGC1,27.32,ENMAX Energy Corporation
166223,2023-11-06 20:00:00,EC01,23.84,ENMAX Cavalier LP
166224,2023-11-06 20:00:00,EGC1,23.22,ENMAX Energy Corporation
166225,2023-11-06 20:00:00,CAL1,22.93,Calgary Energy Centre No. 2 Inc.
166226,2023-11-06 20:00:00,CAL1,21.93,Calgary Energy Centre No. 2 Inc.
166227,2023-11-06 20:00:00,EGC1,21.2,ENMAX Energy Corporation
166228,2023-11-06 20:00:00,EGC1,20.94,ENMAX Energy Corporation
166229,2023-11-06 20:00:00,CAL1,20.93,Calgary Energy Centre No. 2 Inc.
166230,2023-11-06 20:00:00,EC01,0.0,ENMAX Cavalier LP
166231,2023-11-06 20:00:00,NX01,0.0,Nexen Inc.
166232,2023-11-06 20:00:00,FNG1,0.0,Powerex Corp.
166233,2023-11-06 20:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
166234,2023-11-06 20:00:00,CMH1,0.0,City of Medicine Hat
166235,2023-11-06 20:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
166236,2023-11-06 20:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
166237,2023-11-06 21:00:00,CMH1,999.99,City of Medicine Hat
166238,2023-11-06 21:00:00,EC01,415.2,ENMAX Cavalier LP
166239,2023-11-06 21:00:00,CAL1,339.56,Calgary Energy Centre No. 2 Inc.
166240,2023-11-06 21:00:00,CAL1,333.33,Calgary Energy Centre No. 2 Inc.
166241,2023-11-06 21:00:00,CMH1,105.0,City of Medicine Hat
166242,2023-11-06 21:00:00,CMH1,85.0,City of Medicine Hat
166243,2023-11-06 21:00:00,CMH1,65.0,City of Medicine Hat
166244,2023-11-06 21:00:00,EGC1,51.3,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
166245,2023-11-06 21:00:00,CMH1,50.0,City of Medicine Hat
166246,2023-11-06 21:00:00,EGC1,35.95,Capital Power GP Holdings Inc.
166247,2023-11-06 21:00:00,CMH1,35.0,City of Medicine Hat
166248,2023-11-06 21:00:00,EGC1,27.32,ENMAX Energy Corporation
166249,2023-11-06 21:00:00,EC01,23.84,ENMAX Cavalier LP
166250,2023-11-06 21:00:00,EGC1,23.22,ENMAX Energy Corporation
166251,2023-11-06 21:00:00,CAL1,22.93,Calgary Energy Centre No. 2 Inc.
166252,2023-11-06 21:00:00,CAL1,21.93,Calgary Energy Centre No. 2 Inc.
166253,2023-11-06 21:00:00,EGC1,21.2,ENMAX Energy Corporation
166254,2023-11-06 21:00:00,EGC1,20.94,ENMAX Energy Corporation
166255,2023-11-06 21:00:00,CAL1,20.93,Calgary Energy Centre No. 2 Inc.
166256,2023-11-06 21:00:00,EC01,0.0,ENMAX Cavalier LP
166257,2023-11-06 21:00:00,NX01,0.0,Nexen Inc.
166258,2023-11-06 21:00:00,FNG1,0.0,Powerex Corp.
166259,2023-11-06 21:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
166260,2023-11-06 21:00:00,CMH1,0.0,City of Medicine Hat
166261,2023-11-06 21:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
166262,2023-11-06 21:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
166263,2023-11-06 22:00:00,CMH1,999.99,City of Medicine Hat
166264,2023-11-06 22:00:00,EGC1,515.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
166265,2023-11-06 22:00:00,EC01,415.2,ENMAX Cavalier LP
166266,2023-11-06 22:00:00,CAL1,339.56,Calgary Energy Centre No. 2 Inc.
166267,2023-11-06 22:00:00,CAL1,333.33,Calgary Energy Centre No. 2 Inc.
166268,2023-11-06 22:00:00,CMH1,105.0,City of Medicine Hat
166269,2023-11-06 22:00:00,CMH1,85.0,City of Medicine Hat
166270,2023-11-06 22:00:00,CMH1,65.0,City of Medicine Hat
166271,2023-11-06 22:00:00,CMH1,50.0,City of Medicine Hat
166272,2023-11-06 22:00:00,EGC1,41.77,Capital Power GP Holdings Inc.
166273,2023-11-06 22:00:00,EGC1,40.21,Capital Power GP Holdings Inc.
166274,2023-11-06 22:00:00,CMH1,35.0,City of Medicine Hat
166275,2023-11-06 22:00:00,EC01,23.84,ENMAX Cavalier LP
166276,2023-11-06 22:00:00,EGC1,23.22,ENMAX Energy Corporation
166277,2023-11-06 22:00:00,CAL1,22.93,Calgary Energy Centre No. 2 Inc.
166278,2023-11-06 22:00:00,CAL1,21.93,Calgary Energy Centre No. 2 Inc.
166279,2023-11-06 22:00:00,EGC1,21.2,ENMAX Energy Corporation
166280,2023-11-06 22:00:00,EGC1,20.94,ENMAX Energy Corporation
166281,2023-11-06 22:00:00,CAL1,20.93,Calgary Energy Centre No. 2 Inc.
166282,2023-11-06 22:00:00,EC01,0.0,ENMAX Cavalier LP
166283,2023-11-06 22:00:00,NX01,0.0,Nexen Inc.
166284,2023-11-06 22:00:00,FNG1,0.0,Powerex Corp.
166285,2023-11-06 22:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
166286,2023-11-06 22:00:00,CMH1,0.0,City of Medicine Hat
166287,2023-11-06 22:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
166288,2023-11-06 22:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
166289,2023-11-06 23:00:00,CMH1,999.99,City of Medicine Hat
166290,2023-11-06 23:00:00,EGC1,515.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
166291,2023-11-06 23:00:00,EC01,415.2,ENMAX Cavalier LP
166292,2023-11-06 23:00:00,CAL1,339.56,Calgary Energy Centre No. 2 Inc.
166293,2023-11-06 23:00:00,CAL1,333.33,Calgary Energy Centre No. 2 Inc.
166294,2023-11-06 23:00:00,CAL1,160.15,Calgary Energy Centre No. 2 Inc.
166295,2023-11-06 23:00:00,CMH1,105.0,City of Medicine Hat
166296,2023-11-06 23:00:00,CMH1,85.0,City of Medicine Hat
166297,2023-11-06 23:00:00,CMH1,65.0,City of Medicine Hat
166298,2023-11-06 23:00:00,CMH1,50.0,City of Medicine Hat
166299,2023-11-06 23:00:00,EGC1,41.77,Capital Power GP Holdings Inc.
166300,2023-11-06 23:00:00,EGC1,40.21,Capital Power GP Holdings Inc.
166301,2023-11-06 23:00:00,CMH1,35.0,City of Medicine Hat
166302,2023-11-06 23:00:00,EC01,23.84,ENMAX Cavalier LP
166303,2023-11-06 23:00:00,EGC1,23.22,ENMAX Energy Corporation
166304,2023-11-06 23:00:00,CAL1,21.93,Calgary Energy Centre No. 2 Inc.
166305,2023-11-06 23:00:00,EGC1,21.2,ENMAX Energy Corporation
166306,2023-11-06 23:00:00,EGC1,20.94,ENMAX Energy Corporation
166307,2023-11-06 23:00:00,CAL1,20.93,Calgary Energy Centre No. 2 Inc.
166308,2023-11-06 23:00:00,EC01,0.0,ENMAX Cavalier LP
166309,2023-11-06 23:00:00,NX01,0.0,Nexen Inc.
166310,2023-11-06 23:00:00,FNG1,0.0,Powerex Corp.
166311,2023-11-06 23:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
166312,2023-11-06 23:00:00,CMH1,0.0,City of Medicine Hat
166313,2023-11-06 23:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
166314,2023-11-06 23:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
166315,2023-11-07 00:00:00,CMH1,999.99,City of Medicine Hat
166316,2023-11-07 00:00:00,EGC1,515.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
166317,2023-11-07 00:00:00,CAL1,339.56,Calgary Energy Centre No. 2 Inc.
166318,2023-11-07 00:00:00,CAL1,333.33,Calgary Energy Centre No. 2 Inc.
166319,2023-11-07 00:00:00,CMH1,95.0,City of Medicine Hat
166320,2023-11-07 00:00:00,CMH1,75.0,City of Medicine Hat
166321,2023-11-07 00:00:00,EC01,55.56,ENMAX Cavalier LP
166322,2023-11-07 00:00:00,CMH1,45.0,City of Medicine Hat
166323,2023-11-07 00:00:00,EGC1,41.68,Capital Power GP Holdings Inc.
166324,2023-11-07 00:00:00,EGC1,40.21,Capital Power GP Holdings Inc.
166325,2023-11-07 00:00:00,CMH1,27.5,City of Medicine Hat
166326,2023-11-07 00:00:00,EC01,24.48,ENMAX Cavalier LP
166327,2023-11-07 00:00:00,EGC1,23.22,ENMAX Energy Corporation
166328,2023-11-07 00:00:00,CMH1,23.15,City of Medicine Hat
166329,2023-11-07 00:00:00,CAL1,21.24,Calgary Energy Centre No. 2 Inc.
166330,2023-11-07 00:00:00,EGC1,21.2,ENMAX Energy Corporation
166331,2023-11-07 00:00:00,EGC1,20.94,ENMAX Energy Corporation
166332,2023-11-07 00:00:00,CAL1,20.24,Calgary Energy Centre No. 2 Inc.
166333,2023-11-07 00:00:00,CAL1,19.24,Calgary Energy Centre No. 2 Inc.
166334,2023-11-07 00:00:00,EC01,0.0,ENMAX Cavalier LP
166335,2023-11-07 00:00:00,NX01,0.0,Nexen Inc.
166336,2023-11-07 00:00:00,FNG1,0.0,Powerex Corp.
166337,2023-11-07 00:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
166338,2023-11-07 00:00:00,CMH1,0.0,City of Medicine Hat
166339,2023-11-07 00:00:00,HRM,0.0,Milner Power Limited Partnership  by its General Partner Milner Power Inc.
166340,2023-11-07 00:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
166341,2023-11-07 01:00:00,CMH1,999.99,City of Medicine Hat
166342,2023-11-07 01:00:00,EGC1,515.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
166343,2023-11-07 01:00:00,CAL1,339.56,Calgary Energy Centre No. 2 Inc.
166344,2023-11-07 01:00:00,CAL1,333.33,Calgary Energy Centre No. 2 Inc.
166345,2023-11-07 01:00:00,CMH1,95.0,City of Medicine Hat
166346,2023-11-07 01:00:00,CMH1,75.0,City of Medicine Hat
166347,2023-11-07 01:00:00,EC01,55.56,ENMAX Cavalier LP
166348,2023-11-07 01:00:00,CMH1,45.0,City of Medicine Hat
166349,2023-11-07 01:00:00,EGC1,41.68,Capital Power GP Holdings Inc.
166350,2023-11-07 01:00:00,EGC1,40.21,Capital Power GP Holdings Inc.
166351,2023-11-07 01:00:00,CMH1,27.5,City of Medicine Hat
166352,2023-11-07 01:00:00,EC01,24.48,ENMAX Cavalier LP
166353,2023-11-07 01:00:00,EGC1,23.22,ENMAX Energy Corporation
166354,2023-11-07 01:00:00,CMH1,23.15,City of Medicine Hat
