,begin_dateTime_mpt,asset_ID,block_price,offer_control
15122,2023-02-05 17:00:00,CAL1,21.7,Calgary Energy Centre No. 2 Inc.
15123,2023-02-05 17:00:00,CAL1,20.7,Calgary Energy Centre No. 2 Inc.
15124,2023-02-05 17:00:00,CAL1,19.7,Calgary Energy Centre No. 2 Inc.
15125,2023-02-05 17:00:00,EC01,0.0,ENMAX Cavalier LP
15126,2023-02-05 17:00:00,FNG1,0.0,Powerex Corp.
15127,2023-02-05 17:00:00,NX01,0.0,Nexen Inc.
15128,2023-02-05 17:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
15129,2023-02-05 17:00:00,CMH1,0.0,City of Medicine Hat
15130,2023-02-05 17:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
15131,2023-02-05 18:00:00,CMH1,999.99,City of Medicine Hat
15132,2023-02-05 18:00:00,CMH1,125.0,City of Medicine Hat
15133,2023-02-05 18:00:00,CMH1,60.0,City of Medicine Hat
15134,2023-02-05 18:00:00,EC01,55.05,ENMAX Cavalier LP
15135,2023-02-05 18:00:00,CMH1,50.0,City of Medicine Hat
15136,2023-02-05 18:00:00,CAL1,35.43,Calgary Energy Centre No. 2 Inc.
15137,2023-02-05 18:00:00,CMH1,35.0,City of Medicine Hat
15138,2023-02-05 18:00:00,CMH1,30.65,City of Medicine Hat
15139,2023-02-05 18:00:00,CAL1,28.91,Calgary Energy Centre No. 2 Inc.
15140,2023-02-05 18:00:00,EC01,25.48,ENMAX Cavalier LP
15141,2023-02-05 18:00:00,CAL1,21.7,Calgary Energy Centre No. 2 Inc.
15142,2023-02-05 18:00:00,CAL1,20.7,Calgary Energy Centre No. 2 Inc.
15143,2023-02-05 18:00:00,CAL1,19.7,Calgary Energy Centre No. 2 Inc.
15144,2023-02-05 18:00:00,EC01,0.0,ENMAX Cavalier LP
15145,2023-02-05 18:00:00,FNG1,0.0,Powerex Corp.
15146,2023-02-05 18:00:00,NX01,0.0,Nexen Inc.
15147,2023-02-05 18:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
15148,2023-02-05 18:00:00,CMH1,0.0,City of Medicine Hat
15149,2023-02-05 18:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
15150,2023-02-05 19:00:00,CMH1,999.99,City of Medicine Hat
15151,2023-02-05 19:00:00,CMH1,125.0,City of Medicine Hat
15152,2023-02-05 19:00:00,CMH1,60.0,City of Medicine Hat
15153,2023-02-05 19:00:00,EC01,55.05,ENMAX Cavalier LP
15154,2023-02-05 19:00:00,CMH1,50.0,City of Medicine Hat
15155,2023-02-05 19:00:00,CAL1,35.43,Calgary Energy Centre No. 2 Inc.
15156,2023-02-05 19:00:00,CMH1,35.0,City of Medicine Hat
15157,2023-02-05 19:00:00,CMH1,30.65,City of Medicine Hat
15158,2023-02-05 19:00:00,CAL1,28.91,Calgary Energy Centre No. 2 Inc.
15159,2023-02-05 19:00:00,EC01,25.48,ENMAX Cavalier LP
15160,2023-02-05 19:00:00,CAL1,21.7,Calgary Energy Centre No. 2 Inc.
15161,2023-02-05 19:00:00,CAL1,20.7,Calgary Energy Centre No. 2 Inc.
15162,2023-02-05 19:00:00,CAL1,19.7,Calgary Energy Centre No. 2 Inc.
15163,2023-02-05 19:00:00,EC01,0.0,ENMAX Cavalier LP
15164,2023-02-05 19:00:00,FNG1,0.0,Powerex Corp.
15165,2023-02-05 19:00:00,NX01,0.0,Nexen Inc.
15166,2023-02-05 19:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
15167,2023-02-05 19:00:00,CMH1,0.0,City of Medicine Hat
15168,2023-02-05 19:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
15169,2023-02-05 20:00:00,CMH1,999.99,City of Medicine Hat
15170,2023-02-05 20:00:00,CAL1,999.98,Calgary Energy Centre No. 2 Inc.
15171,2023-02-05 20:00:00,CAL1,999.97,Calgary Energy Centre No. 2 Inc.
15172,2023-02-05 20:00:00,CMH1,125.0,City of Medicine Hat
15173,2023-02-05 20:00:00,CMH1,60.0,City of Medicine Hat
15174,2023-02-05 20:00:00,EC01,55.05,ENMAX Cavalier LP
15175,2023-02-05 20:00:00,CMH1,50.0,City of Medicine Hat
15176,2023-02-05 20:00:00,CMH1,35.0,City of Medicine Hat
15177,2023-02-05 20:00:00,CMH1,30.65,City of Medicine Hat
15178,2023-02-05 20:00:00,EC01,25.48,ENMAX Cavalier LP
15179,2023-02-05 20:00:00,CAL1,21.7,Calgary Energy Centre No. 2 Inc.
15180,2023-02-05 20:00:00,CAL1,20.7,Calgary Energy Centre No. 2 Inc.
15181,2023-02-05 20:00:00,CAL1,19.7,Calgary Energy Centre No. 2 Inc.
15182,2023-02-05 20:00:00,EC01,0.0,ENMAX Cavalier LP
15183,2023-02-05 20:00:00,FNG1,0.0,Powerex Corp.
15184,2023-02-05 20:00:00,NX01,0.0,Nexen Inc.
15185,2023-02-05 20:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
15186,2023-02-05 20:00:00,CMH1,0.0,City of Medicine Hat
15187,2023-02-05 20:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
15188,2023-02-05 21:00:00,CMH1,999.99,City of Medicine Hat
15189,2023-02-05 21:00:00,CAL1,999.98,Calgary Energy Centre No. 2 Inc.
15190,2023-02-05 21:00:00,CAL1,999.97,Calgary Energy Centre No. 2 Inc.
15191,2023-02-05 21:00:00,CMH1,125.0,City of Medicine Hat
15192,2023-02-05 21:00:00,CMH1,60.0,City of Medicine Hat
15193,2023-02-05 21:00:00,EC01,55.05,ENMAX Cavalier LP
15194,2023-02-05 21:00:00,CMH1,50.0,City of Medicine Hat
15195,2023-02-05 21:00:00,CMH1,35.0,City of Medicine Hat
15196,2023-02-05 21:00:00,CMH1,30.65,City of Medicine Hat
15197,2023-02-05 21:00:00,EC01,25.48,ENMAX Cavalier LP
15198,2023-02-05 21:00:00,CAL1,21.7,Calgary Energy Centre No. 2 Inc.
15199,2023-02-05 21:00:00,CAL1,20.7,Calgary Energy Centre No. 2 Inc.
15200,2023-02-05 21:00:00,CAL1,19.7,Calgary Energy Centre No. 2 Inc.
15201,2023-02-05 21:00:00,EC01,0.0,ENMAX Cavalier LP
15202,2023-02-05 21:00:00,FNG1,0.0,Powerex Corp.
15203,2023-02-05 21:00:00,NX01,0.0,Nexen Inc.
15204,2023-02-05 21:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
15205,2023-02-05 21:00:00,CMH1,0.0,City of Medicine Hat
15206,2023-02-05 21:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
15207,2023-02-05 22:00:00,CMH1,999.99,City of Medicine Hat
15208,2023-02-05 22:00:00,CAL1,999.98,Calgary Energy Centre No. 2 Inc.
15209,2023-02-05 22:00:00,CAL1,999.97,Calgary Energy Centre No. 2 Inc.
15210,2023-02-05 22:00:00,CAL1,125.15,Calgary Energy Centre No. 2 Inc.
15211,2023-02-05 22:00:00,CMH1,125.0,City of Medicine Hat
15212,2023-02-05 22:00:00,CMH1,60.0,City of Medicine Hat
15213,2023-02-05 22:00:00,EC01,55.05,ENMAX Cavalier LP
15214,2023-02-05 22:00:00,CMH1,50.0,City of Medicine Hat
15215,2023-02-05 22:00:00,CMH1,35.0,City of Medicine Hat
15216,2023-02-05 22:00:00,CMH1,30.65,City of Medicine Hat
15217,2023-02-05 22:00:00,EC01,25.48,ENMAX Cavalier LP
15218,2023-02-05 22:00:00,CAL1,20.7,Calgary Energy Centre No. 2 Inc.
15219,2023-02-05 22:00:00,CAL1,19.7,Calgary Energy Centre No. 2 Inc.
15220,2023-02-05 22:00:00,EC01,0.0,ENMAX Cavalier LP
15221,2023-02-05 22:00:00,FNG1,0.0,Powerex Corp.
15222,2023-02-05 22:00:00,NX01,0.0,Nexen Inc.
15223,2023-02-05 22:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
15224,2023-02-05 22:00:00,CMH1,0.0,City of Medicine Hat
15225,2023-02-05 22:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
15226,2023-02-05 23:00:00,CMH1,999.99,City of Medicine Hat
15227,2023-02-05 23:00:00,CAL1,999.98,Calgary Energy Centre No. 2 Inc.
15228,2023-02-05 23:00:00,CAL1,999.97,Calgary Energy Centre No. 2 Inc.
15229,2023-02-05 23:00:00,CAL1,125.15,Calgary Energy Centre No. 2 Inc.
15230,2023-02-05 23:00:00,CMH1,125.0,City of Medicine Hat
15231,2023-02-05 23:00:00,CMH1,90.0,City of Medicine Hat
15232,2023-02-05 23:00:00,EC01,55.05,ENMAX Cavalier LP
15233,2023-02-05 23:00:00,CMH1,50.0,City of Medicine Hat
15234,2023-02-05 23:00:00,CMH1,35.0,City of Medicine Hat
15235,2023-02-05 23:00:00,CMH1,30.65,City of Medicine Hat
15236,2023-02-05 23:00:00,EC01,25.48,ENMAX Cavalier LP
15237,2023-02-05 23:00:00,CAL1,20.7,Calgary Energy Centre No. 2 Inc.
15238,2023-02-05 23:00:00,CAL1,19.7,Calgary Energy Centre No. 2 Inc.
15239,2023-02-05 23:00:00,EC01,0.0,ENMAX Cavalier LP
15240,2023-02-05 23:00:00,FNG1,0.0,Powerex Corp.
15241,2023-02-05 23:00:00,NX01,0.0,Nexen Inc.
15242,2023-02-05 23:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
15243,2023-02-05 23:00:00,CMH1,0.0,City of Medicine Hat
15244,2023-02-05 23:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
15245,2023-02-06 00:00:00,CMH1,999.99,City of Medicine Hat
15246,2023-02-06 00:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
15247,2023-02-06 00:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
15248,2023-02-06 00:00:00,CAL1,185.15,Calgary Energy Centre No. 2 Inc.
15249,2023-02-06 00:00:00,CMH1,125.0,City of Medicine Hat
15250,2023-02-06 00:00:00,CMH1,90.0,City of Medicine Hat
15251,2023-02-06 00:00:00,EC01,54.01,ENMAX Cavalier LP
15252,2023-02-06 00:00:00,CMH1,52.5,City of Medicine Hat
15253,2023-02-06 00:00:00,CMH1,35.0,City of Medicine Hat
15254,2023-02-06 00:00:00,CMH1,30.65,City of Medicine Hat
15255,2023-02-06 00:00:00,EC01,24.4,ENMAX Cavalier LP
15256,2023-02-06 00:00:00,CAL1,21.36,Calgary Energy Centre No. 2 Inc.
15257,2023-02-06 00:00:00,CAL1,20.36,Calgary Energy Centre No. 2 Inc.
15258,2023-02-06 00:00:00,EC01,0.0,ENMAX Cavalier LP
15259,2023-02-06 00:00:00,FNG1,0.0,Powerex Corp.
15260,2023-02-06 00:00:00,NX01,0.0,Nexen Inc.
15261,2023-02-06 00:00:00,CMH1,0.0,City of Medicine Hat
15262,2023-02-06 00:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
15263,2023-02-06 00:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
15264,2023-02-06 01:00:00,CMH1,999.99,City of Medicine Hat
15265,2023-02-06 01:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
15266,2023-02-06 01:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
15267,2023-02-06 01:00:00,CAL1,185.15,Calgary Energy Centre No. 2 Inc.
15268,2023-02-06 01:00:00,CMH1,125.0,City of Medicine Hat
15269,2023-02-06 01:00:00,CMH1,90.0,City of Medicine Hat
15270,2023-02-06 01:00:00,EC01,54.01,ENMAX Cavalier LP
15271,2023-02-06 01:00:00,CMH1,52.5,City of Medicine Hat
15272,2023-02-06 01:00:00,CMH1,35.0,City of Medicine Hat
15273,2023-02-06 01:00:00,CMH1,30.65,City of Medicine Hat
15274,2023-02-06 01:00:00,EC01,24.4,ENMAX Cavalier LP
15275,2023-02-06 01:00:00,CAL1,21.36,Calgary Energy Centre No. 2 Inc.
15276,2023-02-06 01:00:00,CAL1,20.36,Calgary Energy Centre No. 2 Inc.
15277,2023-02-06 01:00:00,EC01,0.0,ENMAX Cavalier LP
15278,2023-02-06 01:00:00,FNG1,0.0,Powerex Corp.
15279,2023-02-06 01:00:00,NX01,0.0,Nexen Inc.
15280,2023-02-06 01:00:00,CMH1,0.0,City of Medicine Hat
15281,2023-02-06 01:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
15282,2023-02-06 01:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
15283,2023-02-06 02:00:00,CMH1,999.99,City of Medicine Hat
15284,2023-02-06 02:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
15285,2023-02-06 02:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
15286,2023-02-06 02:00:00,CAL1,185.15,Calgary Energy Centre No. 2 Inc.
15287,2023-02-06 02:00:00,CMH1,125.0,City of Medicine Hat
15288,2023-02-06 02:00:00,CMH1,90.0,City of Medicine Hat
15289,2023-02-06 02:00:00,EC01,54.01,ENMAX Cavalier LP
15290,2023-02-06 02:00:00,CMH1,52.5,City of Medicine Hat
15291,2023-02-06 02:00:00,CMH1,35.0,City of Medicine Hat
15292,2023-02-06 02:00:00,CMH1,30.65,City of Medicine Hat
15293,2023-02-06 02:00:00,EC01,24.4,ENMAX Cavalier LP
15294,2023-02-06 02:00:00,CAL1,21.36,Calgary Energy Centre No. 2 Inc.
15295,2023-02-06 02:00:00,CAL1,20.36,Calgary Energy Centre No. 2 Inc.
15296,2023-02-06 02:00:00,EC01,0.0,ENMAX Cavalier LP
15297,2023-02-06 02:00:00,FNG1,0.0,Powerex Corp.
15298,2023-02-06 02:00:00,NX01,0.0,Nexen Inc.
15299,2023-02-06 02:00:00,CMH1,0.0,City of Medicine Hat
15300,2023-02-06 02:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
15301,2023-02-06 02:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
15302,2023-02-06 03:00:00,CMH1,999.99,City of Medicine Hat
15303,2023-02-06 03:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
15304,2023-02-06 03:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
15305,2023-02-06 03:00:00,CAL1,185.15,Calgary Energy Centre No. 2 Inc.
15306,2023-02-06 03:00:00,CMH1,125.0,City of Medicine Hat
15307,2023-02-06 03:00:00,CMH1,90.0,City of Medicine Hat
15308,2023-02-06 03:00:00,EC01,54.01,ENMAX Cavalier LP
15309,2023-02-06 03:00:00,CMH1,52.5,City of Medicine Hat
15310,2023-02-06 03:00:00,CMH1,35.0,City of Medicine Hat
15311,2023-02-06 03:00:00,CMH1,30.65,City of Medicine Hat
15312,2023-02-06 03:00:00,EC01,24.4,ENMAX Cavalier LP
15313,2023-02-06 03:00:00,CAL1,21.36,Calgary Energy Centre No. 2 Inc.
15314,2023-02-06 03:00:00,CAL1,20.36,Calgary Energy Centre No. 2 Inc.
15315,2023-02-06 03:00:00,EC01,0.0,ENMAX Cavalier LP
15316,2023-02-06 03:00:00,FNG1,0.0,Powerex Corp.
15317,2023-02-06 03:00:00,NX01,0.0,Nexen Inc.
15318,2023-02-06 03:00:00,CMH1,0.0,City of Medicine Hat
15319,2023-02-06 03:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
15320,2023-02-06 03:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
15321,2023-02-06 04:00:00,CMH1,999.99,City of Medicine Hat
15322,2023-02-06 04:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
15323,2023-02-06 04:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
15324,2023-02-06 04:00:00,CAL1,185.15,Calgary Energy Centre No. 2 Inc.
15325,2023-02-06 04:00:00,CMH1,125.0,City of Medicine Hat
15326,2023-02-06 04:00:00,CMH1,90.0,City of Medicine Hat
15327,2023-02-06 04:00:00,EC01,54.01,ENMAX Cavalier LP
15328,2023-02-06 04:00:00,CMH1,52.5,City of Medicine Hat
15329,2023-02-06 04:00:00,CMH1,35.0,City of Medicine Hat
15330,2023-02-06 04:00:00,CMH1,30.65,City of Medicine Hat
15331,2023-02-06 04:00:00,EC01,24.4,ENMAX Cavalier LP
15332,2023-02-06 04:00:00,CAL1,21.36,Calgary Energy Centre No. 2 Inc.
15333,2023-02-06 04:00:00,CAL1,20.36,Calgary Energy Centre No. 2 Inc.
15334,2023-02-06 04:00:00,EC01,0.0,ENMAX Cavalier LP
15335,2023-02-06 04:00:00,FNG1,0.0,Powerex Corp.
15336,2023-02-06 04:00:00,NX01,0.0,Nexen Inc.
15337,2023-02-06 04:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
15338,2023-02-06 04:00:00,CMH1,0.0,City of Medicine Hat
15339,2023-02-06 04:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
15340,2023-02-06 05:00:00,CMH1,999.99,City of Medicine Hat
15341,2023-02-06 05:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
15342,2023-02-06 05:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
15343,2023-02-06 05:00:00,CAL1,185.15,Calgary Energy Centre No. 2 Inc.
15344,2023-02-06 05:00:00,CMH1,150.0,City of Medicine Hat
15345,2023-02-06 05:00:00,CMH1,90.0,City of Medicine Hat
15346,2023-02-06 05:00:00,EC01,54.01,ENMAX Cavalier LP
15347,2023-02-06 05:00:00,CMH1,52.5,City of Medicine Hat
15348,2023-02-06 05:00:00,CMH1,35.0,City of Medicine Hat
15349,2023-02-06 05:00:00,CMH1,30.65,City of Medicine Hat
15350,2023-02-06 05:00:00,EC01,24.4,ENMAX Cavalier LP
15351,2023-02-06 05:00:00,CAL1,21.36,Calgary Energy Centre No. 2 Inc.
15352,2023-02-06 05:00:00,CAL1,20.36,Calgary Energy Centre No. 2 Inc.
15353,2023-02-06 05:00:00,EC01,0.0,ENMAX Cavalier LP
15354,2023-02-06 05:00:00,FNG1,0.0,Powerex Corp.
15355,2023-02-06 05:00:00,NX01,0.0,Nexen Inc.
15356,2023-02-06 05:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
15357,2023-02-06 05:00:00,CMH1,0.0,City of Medicine Hat
15358,2023-02-06 05:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
15359,2023-02-06 06:00:00,CMH1,999.99,City of Medicine Hat
15360,2023-02-06 06:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
15361,2023-02-06 06:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
15362,2023-02-06 06:00:00,CAL1,185.15,Calgary Energy Centre No. 2 Inc.
15363,2023-02-06 06:00:00,CMH1,150.0,City of Medicine Hat
15364,2023-02-06 06:00:00,CMH1,90.0,City of Medicine Hat
15365,2023-02-06 06:00:00,EC01,54.01,ENMAX Cavalier LP
15366,2023-02-06 06:00:00,CMH1,52.5,City of Medicine Hat
15367,2023-02-06 06:00:00,CMH1,35.0,City of Medicine Hat
15368,2023-02-06 06:00:00,CMH1,30.65,City of Medicine Hat
15369,2023-02-06 06:00:00,EC01,24.4,ENMAX Cavalier LP
15370,2023-02-06 06:00:00,CAL1,21.36,Calgary Energy Centre No. 2 Inc.
15371,2023-02-06 06:00:00,CAL1,20.36,Calgary Energy Centre No. 2 Inc.
15372,2023-02-06 06:00:00,EC01,0.0,ENMAX Cavalier LP
15373,2023-02-06 06:00:00,FNG1,0.0,Powerex Corp.
15374,2023-02-06 06:00:00,NX01,0.0,Nexen Inc.
15375,2023-02-06 06:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
15376,2023-02-06 06:00:00,CMH1,0.0,City of Medicine Hat
15377,2023-02-06 06:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
15378,2023-02-06 07:00:00,CMH1,999.99,City of Medicine Hat
15379,2023-02-06 07:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
15380,2023-02-06 07:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
15381,2023-02-06 07:00:00,CMH1,100.0,City of Medicine Hat
15382,2023-02-06 07:00:00,CMH1,75.0,City of Medicine Hat
15383,2023-02-06 07:00:00,EC01,54.01,ENMAX Cavalier LP
15384,2023-02-06 07:00:00,CMH1,52.5,City of Medicine Hat
15385,2023-02-06 07:00:00,CMH1,35.0,City of Medicine Hat
15386,2023-02-06 07:00:00,CMH1,30.65,City of Medicine Hat
15387,2023-02-06 07:00:00,EC01,24.4,ENMAX Cavalier LP
15388,2023-02-06 07:00:00,CAL1,22.36,Calgary Energy Centre No. 2 Inc.
15389,2023-02-06 07:00:00,CAL1,21.36,Calgary Energy Centre No. 2 Inc.
15390,2023-02-06 07:00:00,CAL1,20.36,Calgary Energy Centre No. 2 Inc.
15391,2023-02-06 07:00:00,EC01,0.0,ENMAX Cavalier LP
15392,2023-02-06 07:00:00,FNG1,0.0,Powerex Corp.
15393,2023-02-06 07:00:00,NX01,0.0,Nexen Inc.
15394,2023-02-06 07:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
15395,2023-02-06 07:00:00,CMH1,0.0,City of Medicine Hat
15396,2023-02-06 07:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
15397,2023-02-06 08:00:00,CMH1,999.99,City of Medicine Hat
15398,2023-02-06 08:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
15399,2023-02-06 08:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
15400,2023-02-06 08:00:00,CMH1,100.0,City of Medicine Hat
15401,2023-02-06 08:00:00,CMH1,75.0,City of Medicine Hat
15402,2023-02-06 08:00:00,EC01,54.01,ENMAX Cavalier LP
15403,2023-02-06 08:00:00,CMH1,52.5,City of Medicine Hat
15404,2023-02-06 08:00:00,CMH1,35.0,City of Medicine Hat
15405,2023-02-06 08:00:00,CMH1,30.65,City of Medicine Hat
15406,2023-02-06 08:00:00,EC01,24.4,ENMAX Cavalier LP
15407,2023-02-06 08:00:00,CAL1,22.36,Calgary Energy Centre No. 2 Inc.
15408,2023-02-06 08:00:00,CAL1,21.36,Calgary Energy Centre No. 2 Inc.
15409,2023-02-06 08:00:00,CAL1,20.36,Calgary Energy Centre No. 2 Inc.
15410,2023-02-06 08:00:00,EC01,0.0,ENMAX Cavalier LP
15411,2023-02-06 08:00:00,NX01,0.0,Nexen Inc.
15412,2023-02-06 08:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
15413,2023-02-06 08:00:00,CMH1,0.0,City of Medicine Hat
15414,2023-02-06 08:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
15415,2023-02-06 09:00:00,CMH1,999.99,City of Medicine Hat
15416,2023-02-06 09:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
15417,2023-02-06 09:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
15418,2023-02-06 09:00:00,CMH1,100.0,City of Medicine Hat
15419,2023-02-06 09:00:00,CMH1,75.0,City of Medicine Hat
15420,2023-02-06 09:00:00,EC01,54.01,ENMAX Cavalier LP
15421,2023-02-06 09:00:00,CMH1,52.5,City of Medicine Hat
15422,2023-02-06 09:00:00,CMH1,35.0,City of Medicine Hat
15423,2023-02-06 09:00:00,CMH1,30.65,City of Medicine Hat
15424,2023-02-06 09:00:00,EC01,24.4,ENMAX Cavalier LP
15425,2023-02-06 09:00:00,CAL1,22.36,Calgary Energy Centre No. 2 Inc.
15426,2023-02-06 09:00:00,CAL1,21.36,Calgary Energy Centre No. 2 Inc.
15427,2023-02-06 09:00:00,CAL1,20.36,Calgary Energy Centre No. 2 Inc.
15428,2023-02-06 09:00:00,EC01,0.0,ENMAX Cavalier LP
15429,2023-02-06 09:00:00,NX01,0.0,Nexen Inc.
15430,2023-02-06 09:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
15431,2023-02-06 09:00:00,CMH1,0.0,City of Medicine Hat
15432,2023-02-06 09:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
15433,2023-02-06 10:00:00,CMH1,999.99,City of Medicine Hat
15434,2023-02-06 10:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
15435,2023-02-06 10:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
15436,2023-02-06 10:00:00,CMH1,100.0,City of Medicine Hat
15437,2023-02-06 10:00:00,CMH1,75.0,City of Medicine Hat
15438,2023-02-06 10:00:00,EC01,54.01,ENMAX Cavalier LP
15439,2023-02-06 10:00:00,CMH1,52.5,City of Medicine Hat
15440,2023-02-06 10:00:00,CMH1,30.65,City of Medicine Hat
15441,2023-02-06 10:00:00,EC01,24.4,ENMAX Cavalier LP
15442,2023-02-06 10:00:00,CAL1,22.36,Calgary Energy Centre No. 2 Inc.
15443,2023-02-06 10:00:00,CAL1,21.36,Calgary Energy Centre No. 2 Inc.
15444,2023-02-06 10:00:00,CAL1,20.36,Calgary Energy Centre No. 2 Inc.
15445,2023-02-06 10:00:00,EC01,0.0,ENMAX Cavalier LP
15446,2023-02-06 10:00:00,NX01,0.0,Nexen Inc.
15447,2023-02-06 10:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
15448,2023-02-06 10:00:00,CMH1,0.0,City of Medicine Hat
15449,2023-02-06 10:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
15450,2023-02-06 11:00:00,CMH1,999.99,City of Medicine Hat
15451,2023-02-06 11:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
15452,2023-02-06 11:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
15453,2023-02-06 11:00:00,CMH1,100.0,City of Medicine Hat
15454,2023-02-06 11:00:00,CMH1,75.0,City of Medicine Hat
15455,2023-02-06 11:00:00,EC01,54.01,ENMAX Cavalier LP
15456,2023-02-06 11:00:00,CMH1,52.5,City of Medicine Hat
15457,2023-02-06 11:00:00,CMH1,30.65,City of Medicine Hat
15458,2023-02-06 11:00:00,EC01,24.4,ENMAX Cavalier LP
15459,2023-02-06 11:00:00,CAL1,22.36,Calgary Energy Centre No. 2 Inc.
15460,2023-02-06 11:00:00,CAL1,21.36,Calgary Energy Centre No. 2 Inc.
15461,2023-02-06 11:00:00,CAL1,20.36,Calgary Energy Centre No. 2 Inc.
15462,2023-02-06 11:00:00,EC01,0.0,ENMAX Cavalier LP
15463,2023-02-06 11:00:00,NX01,0.0,Nexen Inc.
15464,2023-02-06 11:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
15465,2023-02-06 11:00:00,CMH1,0.0,City of Medicine Hat
15466,2023-02-06 11:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
15467,2023-02-06 12:00:00,CMH1,999.99,City of Medicine Hat
15468,2023-02-06 12:00:00,CAL1,910.0,Calgary Energy Centre No. 2 Inc.
15469,2023-02-06 12:00:00,CAL1,905.0,Calgary Energy Centre No. 2 Inc.
15470,2023-02-06 12:00:00,CMH1,100.0,City of Medicine Hat
15471,2023-02-06 12:00:00,CMH1,75.0,City of Medicine Hat
15472,2023-02-06 12:00:00,EC01,54.01,ENMAX Cavalier LP
15473,2023-02-06 12:00:00,CMH1,52.5,City of Medicine Hat
15474,2023-02-06 12:00:00,CMH1,30.65,City of Medicine Hat
15475,2023-02-06 12:00:00,EC01,24.4,ENMAX Cavalier LP
