,begin_dateTime_mpt,asset_ID,block_price,offer_control
63441,2023-05-07 04:00:00,CAL1,999.99,Calgary Energy Centre No. 2 Inc.
63442,2023-05-07 04:00:00,EC01,999.96,ENMAX Cavalier LP
63443,2023-05-07 04:00:00,EC01,999.95,ENMAX Cavalier LP
63444,2023-05-07 04:00:00,EC01,999.94,ENMAX Cavalier LP
63445,2023-05-07 04:00:00,EC01,800.0,ENMAX Cavalier LP
63446,2023-05-07 04:00:00,EGC1,650.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
63447,2023-05-07 04:00:00,CMH1,105.0,City of Medicine Hat
63448,2023-05-07 04:00:00,CMH1,90.0,City of Medicine Hat
63449,2023-05-07 04:00:00,CMH1,75.0,City of Medicine Hat
63450,2023-05-07 04:00:00,EGC1,49.97,Capital Power GP Holdings Inc.
63451,2023-05-07 04:00:00,EGC1,49.17,Capital Power GP Holdings Inc.
63452,2023-05-07 04:00:00,CMH1,35.0,City of Medicine Hat
63453,2023-05-07 04:00:00,CMH1,30.65,City of Medicine Hat
63454,2023-05-07 04:00:00,EGC1,27.35,ENMAX Energy Corporation
63455,2023-05-07 04:00:00,EGC1,25.19,ENMAX Energy Corporation
63456,2023-05-07 04:00:00,CAL1,25.14,Calgary Energy Centre No. 2 Inc.
63457,2023-05-07 04:00:00,EGC1,24.57,ENMAX Energy Corporation
63458,2023-05-07 04:00:00,CAL1,22.0,Calgary Energy Centre No. 2 Inc.
63459,2023-05-07 04:00:00,CAL1,21.11,Calgary Energy Centre No. 2 Inc.
63460,2023-05-07 04:00:00,FNG1,0.0,Powerex Corp.
63461,2023-05-07 04:00:00,NX01,0.0,Nexen Inc.
63462,2023-05-07 04:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
63463,2023-05-07 04:00:00,CMH1,0.0,City of Medicine Hat
63464,2023-05-07 04:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
63465,2023-05-07 05:00:00,CMH1,999.99,City of Medicine Hat
63466,2023-05-07 05:00:00,CAL1,999.99,Calgary Energy Centre No. 2 Inc.
63467,2023-05-07 05:00:00,EC01,999.96,ENMAX Cavalier LP
63468,2023-05-07 05:00:00,EC01,999.95,ENMAX Cavalier LP
63469,2023-05-07 05:00:00,EC01,999.94,ENMAX Cavalier LP
63470,2023-05-07 05:00:00,EC01,800.0,ENMAX Cavalier LP
63471,2023-05-07 05:00:00,EGC1,650.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
63472,2023-05-07 05:00:00,CMH1,105.0,City of Medicine Hat
63473,2023-05-07 05:00:00,CMH1,90.0,City of Medicine Hat
63474,2023-05-07 05:00:00,CMH1,75.0,City of Medicine Hat
63475,2023-05-07 05:00:00,EGC1,49.97,Capital Power GP Holdings Inc.
63476,2023-05-07 05:00:00,EGC1,49.17,Capital Power GP Holdings Inc.
63477,2023-05-07 05:00:00,CMH1,35.0,City of Medicine Hat
63478,2023-05-07 05:00:00,CMH1,30.65,City of Medicine Hat
63479,2023-05-07 05:00:00,EGC1,27.35,ENMAX Energy Corporation
63480,2023-05-07 05:00:00,EGC1,25.19,ENMAX Energy Corporation
63481,2023-05-07 05:00:00,CAL1,25.14,Calgary Energy Centre No. 2 Inc.
63482,2023-05-07 05:00:00,EGC1,24.57,ENMAX Energy Corporation
63483,2023-05-07 05:00:00,CAL1,22.0,Calgary Energy Centre No. 2 Inc.
63484,2023-05-07 05:00:00,CAL1,21.11,Calgary Energy Centre No. 2 Inc.
63485,2023-05-07 05:00:00,FNG1,0.0,Powerex Corp.
63486,2023-05-07 05:00:00,NX01,0.0,Nexen Inc.
63487,2023-05-07 05:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
63488,2023-05-07 05:00:00,CMH1,0.0,City of Medicine Hat
63489,2023-05-07 05:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
63490,2023-05-07 06:00:00,CMH1,999.99,City of Medicine Hat
63491,2023-05-07 06:00:00,CAL1,999.99,Calgary Energy Centre No. 2 Inc.
63492,2023-05-07 06:00:00,EC01,999.96,ENMAX Cavalier LP
63493,2023-05-07 06:00:00,EC01,999.95,ENMAX Cavalier LP
63494,2023-05-07 06:00:00,EC01,999.94,ENMAX Cavalier LP
63495,2023-05-07 06:00:00,EC01,800.0,ENMAX Cavalier LP
63496,2023-05-07 06:00:00,EGC1,650.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
63497,2023-05-07 06:00:00,CMH1,105.0,City of Medicine Hat
63498,2023-05-07 06:00:00,CMH1,90.0,City of Medicine Hat
63499,2023-05-07 06:00:00,CMH1,75.0,City of Medicine Hat
63500,2023-05-07 06:00:00,EGC1,49.97,Capital Power GP Holdings Inc.
63501,2023-05-07 06:00:00,EGC1,49.17,Capital Power GP Holdings Inc.
63502,2023-05-07 06:00:00,CMH1,35.0,City of Medicine Hat
63503,2023-05-07 06:00:00,CMH1,30.65,City of Medicine Hat
63504,2023-05-07 06:00:00,EGC1,27.35,ENMAX Energy Corporation
63505,2023-05-07 06:00:00,EGC1,25.19,ENMAX Energy Corporation
63506,2023-05-07 06:00:00,CAL1,25.14,Calgary Energy Centre No. 2 Inc.
63507,2023-05-07 06:00:00,EGC1,24.57,ENMAX Energy Corporation
63508,2023-05-07 06:00:00,CAL1,22.0,Calgary Energy Centre No. 2 Inc.
63509,2023-05-07 06:00:00,CAL1,21.11,Calgary Energy Centre No. 2 Inc.
63510,2023-05-07 06:00:00,FNG1,0.0,Powerex Corp.
63511,2023-05-07 06:00:00,NX01,0.0,Nexen Inc.
63512,2023-05-07 06:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
63513,2023-05-07 06:00:00,CMH1,0.0,City of Medicine Hat
63514,2023-05-07 06:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
63515,2023-05-07 07:00:00,CMH1,999.99,City of Medicine Hat
63516,2023-05-07 07:00:00,CAL1,999.99,Calgary Energy Centre No. 2 Inc.
63517,2023-05-07 07:00:00,EC01,999.96,ENMAX Cavalier LP
63518,2023-05-07 07:00:00,EC01,999.95,ENMAX Cavalier LP
63519,2023-05-07 07:00:00,EC01,999.94,ENMAX Cavalier LP
63520,2023-05-07 07:00:00,EC01,800.0,ENMAX Cavalier LP
63521,2023-05-07 07:00:00,CMH1,105.0,City of Medicine Hat
63522,2023-05-07 07:00:00,CMH1,90.0,City of Medicine Hat
63523,2023-05-07 07:00:00,CMH1,75.0,City of Medicine Hat
63524,2023-05-07 07:00:00,EGC1,46.95,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
63525,2023-05-07 07:00:00,EGC1,41.76,Capital Power GP Holdings Inc.
63526,2023-05-07 07:00:00,CMH1,35.0,City of Medicine Hat
63527,2023-05-07 07:00:00,EGC1,32.75,ENMAX Energy Corporation
63528,2023-05-07 07:00:00,CMH1,30.65,City of Medicine Hat
63529,2023-05-07 07:00:00,EGC1,27.35,ENMAX Energy Corporation
63530,2023-05-07 07:00:00,EGC1,25.19,ENMAX Energy Corporation
63531,2023-05-07 07:00:00,CAL1,25.14,Calgary Energy Centre No. 2 Inc.
63532,2023-05-07 07:00:00,EGC1,24.57,ENMAX Energy Corporation
63533,2023-05-07 07:00:00,CAL1,22.0,Calgary Energy Centre No. 2 Inc.
63534,2023-05-07 07:00:00,CAL1,21.11,Calgary Energy Centre No. 2 Inc.
63535,2023-05-07 07:00:00,FNG1,0.0,Powerex Corp.
63536,2023-05-07 07:00:00,NX01,0.0,Nexen Inc.
63537,2023-05-07 07:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
63538,2023-05-07 07:00:00,CMH1,0.0,City of Medicine Hat
63539,2023-05-07 07:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
63540,2023-05-07 08:00:00,CMH1,999.99,City of Medicine Hat
63541,2023-05-07 08:00:00,CAL1,999.99,Calgary Energy Centre No. 2 Inc.
63542,2023-05-07 08:00:00,EC01,999.96,ENMAX Cavalier LP
63543,2023-05-07 08:00:00,EC01,999.95,ENMAX Cavalier LP
63544,2023-05-07 08:00:00,EC01,999.94,ENMAX Cavalier LP
63545,2023-05-07 08:00:00,EC01,800.0,ENMAX Cavalier LP
63546,2023-05-07 08:00:00,CMH1,105.0,City of Medicine Hat
63547,2023-05-07 08:00:00,CMH1,90.0,City of Medicine Hat
63548,2023-05-07 08:00:00,CMH1,75.0,City of Medicine Hat
63549,2023-05-07 08:00:00,EGC1,41.77,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
63550,2023-05-07 08:00:00,EGC1,41.76,Capital Power GP Holdings Inc.
63551,2023-05-07 08:00:00,CMH1,35.0,City of Medicine Hat
63552,2023-05-07 08:00:00,EGC1,32.75,ENMAX Energy Corporation
63553,2023-05-07 08:00:00,CMH1,30.65,City of Medicine Hat
63554,2023-05-07 08:00:00,EGC1,27.35,ENMAX Energy Corporation
63555,2023-05-07 08:00:00,EGC1,25.19,ENMAX Energy Corporation
63556,2023-05-07 08:00:00,CAL1,25.14,Calgary Energy Centre No. 2 Inc.
63557,2023-05-07 08:00:00,EGC1,24.57,ENMAX Energy Corporation
63558,2023-05-07 08:00:00,CAL1,22.0,Calgary Energy Centre No. 2 Inc.
63559,2023-05-07 08:00:00,CAL1,21.11,Calgary Energy Centre No. 2 Inc.
63560,2023-05-07 08:00:00,FNG1,0.0,Powerex Corp.
63561,2023-05-07 08:00:00,NX01,0.0,Nexen Inc.
63562,2023-05-07 08:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
63563,2023-05-07 08:00:00,CMH1,0.0,City of Medicine Hat
63564,2023-05-07 08:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
63565,2023-05-07 09:00:00,CMH1,999.99,City of Medicine Hat
63566,2023-05-07 09:00:00,CAL1,999.99,Calgary Energy Centre No. 2 Inc.
63567,2023-05-07 09:00:00,EC01,999.96,ENMAX Cavalier LP
63568,2023-05-07 09:00:00,EC01,999.95,ENMAX Cavalier LP
63569,2023-05-07 09:00:00,EC01,999.94,ENMAX Cavalier LP
63570,2023-05-07 09:00:00,EC01,800.0,ENMAX Cavalier LP
63571,2023-05-07 09:00:00,CMH1,105.0,City of Medicine Hat
63572,2023-05-07 09:00:00,CMH1,90.0,City of Medicine Hat
63573,2023-05-07 09:00:00,CMH1,75.0,City of Medicine Hat
63574,2023-05-07 09:00:00,EGC1,41.77,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
63575,2023-05-07 09:00:00,EGC1,41.76,Capital Power GP Holdings Inc.
63576,2023-05-07 09:00:00,CMH1,35.0,City of Medicine Hat
63577,2023-05-07 09:00:00,EGC1,32.75,ENMAX Energy Corporation
63578,2023-05-07 09:00:00,CMH1,30.65,City of Medicine Hat
63579,2023-05-07 09:00:00,EGC1,27.35,ENMAX Energy Corporation
63580,2023-05-07 09:00:00,EGC1,25.19,ENMAX Energy Corporation
63581,2023-05-07 09:00:00,CAL1,25.14,Calgary Energy Centre No. 2 Inc.
63582,2023-05-07 09:00:00,EGC1,24.57,ENMAX Energy Corporation
63583,2023-05-07 09:00:00,CAL1,22.0,Calgary Energy Centre No. 2 Inc.
63584,2023-05-07 09:00:00,CAL1,21.11,Calgary Energy Centre No. 2 Inc.
63585,2023-05-07 09:00:00,FNG1,0.0,Powerex Corp.
63586,2023-05-07 09:00:00,NX01,0.0,Nexen Inc.
63587,2023-05-07 09:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
63588,2023-05-07 09:00:00,CMH1,0.0,City of Medicine Hat
63589,2023-05-07 09:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
63590,2023-05-07 10:00:00,CMH1,999.99,City of Medicine Hat
63591,2023-05-07 10:00:00,CAL1,999.99,Calgary Energy Centre No. 2 Inc.
63592,2023-05-07 10:00:00,EC01,999.96,ENMAX Cavalier LP
63593,2023-05-07 10:00:00,EC01,999.95,ENMAX Cavalier LP
63594,2023-05-07 10:00:00,EC01,999.94,ENMAX Cavalier LP
63595,2023-05-07 10:00:00,EC01,800.0,ENMAX Cavalier LP
63596,2023-05-07 10:00:00,CMH1,105.0,City of Medicine Hat
63597,2023-05-07 10:00:00,CMH1,90.0,City of Medicine Hat
63598,2023-05-07 10:00:00,CMH1,75.0,City of Medicine Hat
63599,2023-05-07 10:00:00,EGC1,41.77,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
63600,2023-05-07 10:00:00,EGC1,41.76,Capital Power GP Holdings Inc.
63601,2023-05-07 10:00:00,CMH1,35.0,City of Medicine Hat
63602,2023-05-07 10:00:00,EGC1,32.75,ENMAX Energy Corporation
63603,2023-05-07 10:00:00,CMH1,30.65,City of Medicine Hat
63604,2023-05-07 10:00:00,EGC1,27.35,ENMAX Energy Corporation
63605,2023-05-07 10:00:00,EGC1,25.19,ENMAX Energy Corporation
63606,2023-05-07 10:00:00,CAL1,25.14,Calgary Energy Centre No. 2 Inc.
63607,2023-05-07 10:00:00,EGC1,24.57,ENMAX Energy Corporation
63608,2023-05-07 10:00:00,CAL1,22.0,Calgary Energy Centre No. 2 Inc.
63609,2023-05-07 10:00:00,CAL1,21.11,Calgary Energy Centre No. 2 Inc.
63610,2023-05-07 10:00:00,FNG1,0.0,Powerex Corp.
63611,2023-05-07 10:00:00,NX01,0.0,Nexen Inc.
63612,2023-05-07 10:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
63613,2023-05-07 10:00:00,CMH1,0.0,City of Medicine Hat
63614,2023-05-07 10:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
63615,2023-05-07 11:00:00,CMH1,999.99,City of Medicine Hat
63616,2023-05-07 11:00:00,CAL1,999.99,Calgary Energy Centre No. 2 Inc.
63617,2023-05-07 11:00:00,EC01,999.96,ENMAX Cavalier LP
63618,2023-05-07 11:00:00,EC01,999.95,ENMAX Cavalier LP
63619,2023-05-07 11:00:00,EC01,999.94,ENMAX Cavalier LP
63620,2023-05-07 11:00:00,EC01,800.0,ENMAX Cavalier LP
63621,2023-05-07 11:00:00,CMH1,105.0,City of Medicine Hat
63622,2023-05-07 11:00:00,CMH1,90.0,City of Medicine Hat
63623,2023-05-07 11:00:00,CMH1,75.0,City of Medicine Hat
63624,2023-05-07 11:00:00,EGC1,41.77,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
63625,2023-05-07 11:00:00,EGC1,41.76,Capital Power GP Holdings Inc.
63626,2023-05-07 11:00:00,CMH1,35.0,City of Medicine Hat
63627,2023-05-07 11:00:00,EGC1,32.75,ENMAX Energy Corporation
63628,2023-05-07 11:00:00,CMH1,30.65,City of Medicine Hat
63629,2023-05-07 11:00:00,EGC1,27.35,ENMAX Energy Corporation
63630,2023-05-07 11:00:00,EGC1,25.19,ENMAX Energy Corporation
63631,2023-05-07 11:00:00,CAL1,25.14,Calgary Energy Centre No. 2 Inc.
63632,2023-05-07 11:00:00,EGC1,24.57,ENMAX Energy Corporation
63633,2023-05-07 11:00:00,CAL1,22.0,Calgary Energy Centre No. 2 Inc.
63634,2023-05-07 11:00:00,CAL1,21.11,Calgary Energy Centre No. 2 Inc.
63635,2023-05-07 11:00:00,FNG1,0.0,Powerex Corp.
63636,2023-05-07 11:00:00,NX01,0.0,Nexen Inc.
63637,2023-05-07 11:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
63638,2023-05-07 11:00:00,CMH1,0.0,City of Medicine Hat
63639,2023-05-07 11:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
63640,2023-05-07 12:00:00,CMH1,999.99,City of Medicine Hat
63641,2023-05-07 12:00:00,CAL1,999.99,Calgary Energy Centre No. 2 Inc.
63642,2023-05-07 12:00:00,EC01,999.96,ENMAX Cavalier LP
63643,2023-05-07 12:00:00,EC01,999.95,ENMAX Cavalier LP
63644,2023-05-07 12:00:00,EC01,999.94,ENMAX Cavalier LP
63645,2023-05-07 12:00:00,EC01,800.0,ENMAX Cavalier LP
63646,2023-05-07 12:00:00,CMH1,105.0,City of Medicine Hat
63647,2023-05-07 12:00:00,CMH1,90.0,City of Medicine Hat
63648,2023-05-07 12:00:00,CMH1,75.0,City of Medicine Hat
63649,2023-05-07 12:00:00,EGC1,42.55,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
63650,2023-05-07 12:00:00,EGC1,41.77,Capital Power GP Holdings Inc.
63651,2023-05-07 12:00:00,EGC1,41.76,Capital Power GP Holdings Inc.
63652,2023-05-07 12:00:00,CMH1,35.0,City of Medicine Hat
63653,2023-05-07 12:00:00,EGC1,34.56,ENMAX Energy Corporation
63654,2023-05-07 12:00:00,EGC1,32.45,ENMAX Energy Corporation
63655,2023-05-07 12:00:00,CAL1,31.55,Calgary Energy Centre No. 2 Inc.
63656,2023-05-07 12:00:00,EGC1,31.33,ENMAX Energy Corporation
63657,2023-05-07 12:00:00,CMH1,30.65,City of Medicine Hat
63658,2023-05-07 12:00:00,CAL1,28.33,Calgary Energy Centre No. 2 Inc.
63659,2023-05-07 12:00:00,CAL1,27.21,Calgary Energy Centre No. 2 Inc.
63660,2023-05-07 12:00:00,FNG1,0.0,Powerex Corp.
63661,2023-05-07 12:00:00,NX01,0.0,Nexen Inc.
63662,2023-05-07 12:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
63663,2023-05-07 12:00:00,CMH1,0.0,City of Medicine Hat
63664,2023-05-07 12:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
63665,2023-05-07 13:00:00,CMH1,999.99,City of Medicine Hat
63666,2023-05-07 13:00:00,CAL1,999.99,Calgary Energy Centre No. 2 Inc.
63667,2023-05-07 13:00:00,EC01,999.96,ENMAX Cavalier LP
63668,2023-05-07 13:00:00,EC01,999.95,ENMAX Cavalier LP
63669,2023-05-07 13:00:00,EC01,999.94,ENMAX Cavalier LP
63670,2023-05-07 13:00:00,EC01,800.0,ENMAX Cavalier LP
63671,2023-05-07 13:00:00,CMH1,105.0,City of Medicine Hat
63672,2023-05-07 13:00:00,CMH1,90.0,City of Medicine Hat
63673,2023-05-07 13:00:00,CMH1,75.0,City of Medicine Hat
63674,2023-05-07 13:00:00,EGC1,42.55,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
63675,2023-05-07 13:00:00,EGC1,41.77,Capital Power GP Holdings Inc.
63676,2023-05-07 13:00:00,EGC1,41.76,Capital Power GP Holdings Inc.
63677,2023-05-07 13:00:00,CMH1,35.0,City of Medicine Hat
63678,2023-05-07 13:00:00,EGC1,34.56,ENMAX Energy Corporation
63679,2023-05-07 13:00:00,EGC1,32.45,ENMAX Energy Corporation
63680,2023-05-07 13:00:00,CAL1,31.55,Calgary Energy Centre No. 2 Inc.
63681,2023-05-07 13:00:00,EGC1,31.33,ENMAX Energy Corporation
63682,2023-05-07 13:00:00,CMH1,30.65,City of Medicine Hat
63683,2023-05-07 13:00:00,CAL1,28.33,Calgary Energy Centre No. 2 Inc.
63684,2023-05-07 13:00:00,CAL1,27.21,Calgary Energy Centre No. 2 Inc.
63685,2023-05-07 13:00:00,FNG1,0.0,Powerex Corp.
63686,2023-05-07 13:00:00,NX01,0.0,Nexen Inc.
63687,2023-05-07 13:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
63688,2023-05-07 13:00:00,CMH1,0.0,City of Medicine Hat
63689,2023-05-07 13:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
63690,2023-05-07 14:00:00,CMH1,999.99,City of Medicine Hat
63691,2023-05-07 14:00:00,CAL1,999.99,Calgary Energy Centre No. 2 Inc.
63692,2023-05-07 14:00:00,EC01,999.96,ENMAX Cavalier LP
63693,2023-05-07 14:00:00,EC01,999.95,ENMAX Cavalier LP
63694,2023-05-07 14:00:00,EC01,999.94,ENMAX Cavalier LP
63695,2023-05-07 14:00:00,EC01,800.0,ENMAX Cavalier LP
63696,2023-05-07 14:00:00,CMH1,105.0,City of Medicine Hat
63697,2023-05-07 14:00:00,CMH1,90.0,City of Medicine Hat
63698,2023-05-07 14:00:00,CMH1,75.0,City of Medicine Hat
63699,2023-05-07 14:00:00,EGC1,42.55,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
63700,2023-05-07 14:00:00,EGC1,41.77,Capital Power GP Holdings Inc.
63701,2023-05-07 14:00:00,EGC1,41.76,Capital Power GP Holdings Inc.
63702,2023-05-07 14:00:00,CMH1,35.0,City of Medicine Hat
63703,2023-05-07 14:00:00,EGC1,34.56,ENMAX Energy Corporation
63704,2023-05-07 14:00:00,EGC1,32.45,ENMAX Energy Corporation
63705,2023-05-07 14:00:00,CAL1,31.55,Calgary Energy Centre No. 2 Inc.
63706,2023-05-07 14:00:00,EGC1,31.33,ENMAX Energy Corporation
63707,2023-05-07 14:00:00,CMH1,30.65,City of Medicine Hat
63708,2023-05-07 14:00:00,CAL1,28.33,Calgary Energy Centre No. 2 Inc.
63709,2023-05-07 14:00:00,CAL1,27.21,Calgary Energy Centre No. 2 Inc.
63710,2023-05-07 14:00:00,FNG1,0.0,Powerex Corp.
63711,2023-05-07 14:00:00,NX01,0.0,Nexen Inc.
63712,2023-05-07 14:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
63713,2023-05-07 14:00:00,CMH1,0.0,City of Medicine Hat
63714,2023-05-07 14:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
63715,2023-05-07 15:00:00,CMH1,999.99,City of Medicine Hat
63716,2023-05-07 15:00:00,CAL1,999.99,Calgary Energy Centre No. 2 Inc.
63717,2023-05-07 15:00:00,EC01,999.96,ENMAX Cavalier LP
63718,2023-05-07 15:00:00,EC01,999.95,ENMAX Cavalier LP
63719,2023-05-07 15:00:00,EC01,999.94,ENMAX Cavalier LP
63720,2023-05-07 15:00:00,EC01,800.0,ENMAX Cavalier LP
63721,2023-05-07 15:00:00,CMH1,105.0,City of Medicine Hat
63722,2023-05-07 15:00:00,CMH1,90.0,City of Medicine Hat
63723,2023-05-07 15:00:00,CMH1,75.0,City of Medicine Hat
63724,2023-05-07 15:00:00,EGC1,42.55,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
63725,2023-05-07 15:00:00,EGC1,41.77,Capital Power GP Holdings Inc.
63726,2023-05-07 15:00:00,EGC1,41.76,Capital Power GP Holdings Inc.
63727,2023-05-07 15:00:00,CMH1,35.0,City of Medicine Hat
63728,2023-05-07 15:00:00,EGC1,34.56,ENMAX Energy Corporation
63729,2023-05-07 15:00:00,EGC1,32.45,ENMAX Energy Corporation
63730,2023-05-07 15:00:00,CAL1,31.55,Calgary Energy Centre No. 2 Inc.
63731,2023-05-07 15:00:00,EGC1,31.33,ENMAX Energy Corporation
63732,2023-05-07 15:00:00,CMH1,30.65,City of Medicine Hat
63733,2023-05-07 15:00:00,CAL1,28.33,Calgary Energy Centre No. 2 Inc.
63734,2023-05-07 15:00:00,CAL1,27.21,Calgary Energy Centre No. 2 Inc.
63735,2023-05-07 15:00:00,FNG1,0.0,Powerex Corp.
63736,2023-05-07 15:00:00,NX01,0.0,Nexen Inc.
63737,2023-05-07 15:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
63738,2023-05-07 15:00:00,CMH1,0.0,City of Medicine Hat
63739,2023-05-07 15:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
63740,2023-05-07 16:00:00,CMH1,999.99,City of Medicine Hat
63741,2023-05-07 16:00:00,CAL1,999.99,Calgary Energy Centre No. 2 Inc.
63742,2023-05-07 16:00:00,EC01,999.96,ENMAX Cavalier LP
63743,2023-05-07 16:00:00,EC01,999.95,ENMAX Cavalier LP
63744,2023-05-07 16:00:00,EC01,999.94,ENMAX Cavalier LP
63745,2023-05-07 16:00:00,EC01,800.0,ENMAX Cavalier LP
63746,2023-05-07 16:00:00,CMH1,105.0,City of Medicine Hat
63747,2023-05-07 16:00:00,CMH1,90.0,City of Medicine Hat
63748,2023-05-07 16:00:00,CMH1,75.0,City of Medicine Hat
63749,2023-05-07 16:00:00,EGC1,68.41,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
63750,2023-05-07 16:00:00,EGC1,42.55,ENMAX Energy Corporation
63751,2023-05-07 16:00:00,EGC1,41.66,Capital Power GP Holdings Inc.
63752,2023-05-07 16:00:00,CMH1,35.0,City of Medicine Hat
63753,2023-05-07 16:00:00,EGC1,34.56,ENMAX Energy Corporation
63754,2023-05-07 16:00:00,EGC1,32.45,ENMAX Energy Corporation
63755,2023-05-07 16:00:00,CAL1,31.55,Calgary Energy Centre No. 2 Inc.
63756,2023-05-07 16:00:00,EGC1,31.33,ENMAX Energy Corporation
63757,2023-05-07 16:00:00,CMH1,30.65,City of Medicine Hat
63758,2023-05-07 16:00:00,CAL1,28.33,Calgary Energy Centre No. 2 Inc.
63759,2023-05-07 16:00:00,CAL1,27.21,Calgary Energy Centre No. 2 Inc.
63760,2023-05-07 16:00:00,FNG1,0.0,Powerex Corp.
63761,2023-05-07 16:00:00,NX01,0.0,Nexen Inc.
63762,2023-05-07 16:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
63763,2023-05-07 16:00:00,CMH1,0.0,City of Medicine Hat
63764,2023-05-07 16:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
63765,2023-05-07 17:00:00,CMH1,999.99,City of Medicine Hat
63766,2023-05-07 17:00:00,CAL1,999.99,Calgary Energy Centre No. 2 Inc.
63767,2023-05-07 17:00:00,EC01,999.96,ENMAX Cavalier LP
63768,2023-05-07 17:00:00,EC01,999.95,ENMAX Cavalier LP
63769,2023-05-07 17:00:00,EC01,999.94,ENMAX Cavalier LP
63770,2023-05-07 17:00:00,EC01,800.0,ENMAX Cavalier LP
63771,2023-05-07 17:00:00,CMH1,105.0,City of Medicine Hat
63772,2023-05-07 17:00:00,CMH1,90.0,City of Medicine Hat
63773,2023-05-07 17:00:00,CMH1,75.0,City of Medicine Hat
63774,2023-05-07 17:00:00,EGC1,49.97,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
63775,2023-05-07 17:00:00,EGC1,42.55,ENMAX Energy Corporation
63776,2023-05-07 17:00:00,CMH1,35.0,City of Medicine Hat
63777,2023-05-07 17:00:00,EGC1,34.56,ENMAX Energy Corporation
63778,2023-05-07 17:00:00,EGC1,32.45,ENMAX Energy Corporation
63779,2023-05-07 17:00:00,CAL1,31.55,Calgary Energy Centre No. 2 Inc.
63780,2023-05-07 17:00:00,EGC1,31.33,ENMAX Energy Corporation
63781,2023-05-07 17:00:00,CMH1,30.65,City of Medicine Hat
63782,2023-05-07 17:00:00,CAL1,28.33,Calgary Energy Centre No. 2 Inc.
63783,2023-05-07 17:00:00,CAL1,27.21,Calgary Energy Centre No. 2 Inc.
63784,2023-05-07 17:00:00,FNG1,0.0,Powerex Corp.
63785,2023-05-07 17:00:00,NX01,0.0,Nexen Inc.
63786,2023-05-07 17:00:00,CAL1,0.0,Calgary Energy Centre No. 2 Inc.
63787,2023-05-07 17:00:00,CMH1,0.0,City of Medicine Hat
63788,2023-05-07 17:00:00,EGC1,0.0,Capital Power GP Holdings Inc.; ENMAX Energy Corporation
63789,2023-05-07 18:00:00,CMH1,999.99,City of Medicine Hat
63790,2023-05-07 18:00:00,CAL1,999.99,Calgary Energy Centre No. 2 Inc.
63791,2023-05-07 18:00:00,EC01,999.96,ENMAX Cavalier LP
63792,2023-05-07 18:00:00,EC01,999.95,ENMAX Cavalier LP
63793,2023-05-07 18:00:00,EC01,999.94,ENMAX Cavalier LP
